,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X39_causes_Mixed_X32,0.4728763993291665,0,0.0540126464490386,0.6379014113153947,0,0.3012877272737404,0,0.4728763993291665,0,31313.10777493413,31678.0391445913,31728.026605068477,0,3,3,0.0214931134851736,1.8000025126824637,0.3472494863166601,0,0.6753246196924855,0.2027847939965671,0.2027834845317764,0.2027834845317526,0.2023094284441967,0.2023081182355188,0.2023081182354978,-5747.482079139565,-5747.482079139565,-5747.482079139565,-5747.482079139565,0,1549.1722426222696,1,0
Mixed_X32_causes_Mixed_X14,0.0,1,0.0,7.816593848291732,1,0.0,1,0.0,1,31313.107774931395,31678.039144590708,31728.026605068164,0,3,3,0.128092306267149,1.8000025126824637,0.5818097101384682,0,0.8067041041824753,0.7827094346166559,0.7827094346166958,0.7827094346166958,0.7827027454444799,0.7827027454445278,0.7827027454445117,-6013.623439189142,-6013.623439189142,-6013.623439189142,-6013.623439189142,1,1815.3136026718469,0,0
Mixed_X14_causes_Mixed_X32,0.0,1,0.0,7.816593848291731,1,0.0,1,0.0,1,31313.107774931625,31678.03914459094,31728.026605068404,1,3,3,0.128092306267149,1.8000025126824637,0.6767637858320116,0,0.692485925928348,0.2676257920639619,0.2676257920680192,0.2676257920678818,0.2671976973861278,0.2671976973901819,0.2671976973900384,-6023.471360527685,-6023.471360527685,-6023.471360527685,-6023.471360527685,0,1825.1615240103897,1,1
Mixed_X48_causes_Mixed_X38,0.5544505902548744,0,0.0120879221722786,0.7012268939821881,1,0.0,1,0.5544505902548744,0,31313.10777486687,31678.03914456939,31728.026605053223,1,2,1,0.0207248981901312,1.7067082333716437,0.0,0,0.585817128576744,1.486870512823548e-06,1.4868700507701193e-06,1.4868700507696729e-06,1.292183034735266e-06,1.2921826251038353e-06,1.2921826251034575e-06,2961.096302832701,2961.096302832701,2961.096302832701,2961.096302832701,1,-3856.940218463329,0,0
Mixed_X38_causes_Mixed_X48,0.5544505902548744,0,0.0120879221722786,0.7012268939821876,1,0.0,1,0.5544505902548744,0,31313.10777483461,31678.0391445372,31728.02660502058,0,1,2,0.0207248981901312,1.7067082333716437,2.898126516548416e-09,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2007.066576869384,-2007.066576869384,-2007.066576869384,-2007.066576869384,0,-2181.2054839314874,1,0
Mixed_X48_causes_Mixed_X36,0.5337468424487153,0,6.61662298284682e-08,2.5167277397877985,1,0.0002976698506285,1,0.5337468424487153,0,31313.107774873213,31678.039144570903,31728.02660505399,1,2,2,0.0669720707172624,1.6684050558992476,0.0,0,0.1900577232778603,1.5805800998532911e-06,1.5805805597792134e-06,1.580580559781159e-06,1.3753088567515926e-06,1.375309264963043e-06,1.3753092649647126e-06,2960.423850937156,2960.423850937156,2960.423850937156,2960.423850937156,1,-3813.0716690731824,1,0
Mixed_X36_causes_Mixed_X48,0.5337468424487153,0,6.61662298284682e-08,2.5167277397877994,1,0.0002976698506285,1,0.5337468424487153,0,31313.107774847187,31678.03914454485,31728.026605027648,0,2,2,0.0669720707172624,1.6684050558992476,0.0,1,2.249898788357232e-06,4.852603655802232e-196,1.832189192609582e-05,1.314642593045683e-05,1.7299853113404934e-269,1.667463814693917e-05,1.207678173064544e-05,469.152213745792,469.152213745792,469.152213745792,469.152213745792,1,-4432.223119200466,1,1
Mixed_X48_causes_Mixed_X27,0.0007312346791976,1,0.0,6.500691743330858,1,0.0,1,0.0007312346791976,1,31313.107774915792,31678.039144580835,31728.02660505906,0,2,3,0.0878504825614183,1.701418351555051,0.6586203390234056,1,2.3645811550866056e-16,3.4819958936871136e-51,3.4820232664836987e-51,3.482023266224311e-51,1.8223663702431717e-55,1.8223831607843988e-55,1.822383160625176e-55,2943.0524403967247,2943.0524403967247,2943.0524403967247,2943.0524403967247,0,-3628.683451767199,1,0
Mixed_X27_causes_Mixed_X48,0.0007312346791976,1,0.0,6.500691743330859,1,0.0,1,0.0007312346791976,1,31313.107774924,31678.039144589053,31728.026605067404,1,3,2,0.0878504825614183,1.701418351555051,0.0,0,0.7823261817479269,0.2958448970616763,0.2958448970565708,0.295844897056722,0.2954418921400247,0.2954418921349259,0.2954418921350431,-5691.295098645807,-5691.295098645807,-5691.295098645807,-5691.295098645807,0,1713.2359421050896,1,1
Mixed_X48_causes_Mixed_X45,0.7533759061571188,0,4.107825191113079e-15,3.5512730327074578,1,0.0,1,0.7533759061571188,0,31313.10777491531,31678.039144580736,31728.026605059007,0,2,3,0.0494524796034521,1.703341944942903,0.0363368929092723,1,1.9769896968060682e-08,5.1405654267365687e-20,5.140779402913546e-20,5.140779402924724e-20,1.2143153081377538e-20,1.214369093971982e-20,1.2143690939748118e-20,2953.810492139324,2953.810492139324,2953.810492139324,2953.810492139324,0,-3796.39081798933,1,0
Mixed_X45_causes_Mixed_X48,0.7533759061571188,0,4.107825191113079e-15,3.551273032707457,1,0.0,1,0.7533759061571188,0,31313.107774923345,31678.03914458878,31728.02660506717,1,3,2,0.0494524796034521,1.703341944942903,0.0,1,0.0287005280382032,0.0229833931101035,0.0229833930819165,0.0229833930819045,0.0226994415194732,0.0226994414914587,0.0226994414914478,-5602.68164704257,-5602.68164704257,-5602.68164704257,-5602.68164704257,1,1467.6731760223197,0,0
Mixed_X48_causes_Mixed_X49,0.9720639229093866,0,0.0364512199180584,0.7336161337044607,1,0.1052616496274182,0,0.9720639229093866,0,31313.10777487252,31678.039144570736,31728.02660505391,1,2,2,0.0139870243605146,1.6693493511652917,0.0004026649086494,0,0.1202201347024271,0.0086656213796747,0.0086656040011033,0.0086656040010873,0.0085001898935615,0.0085001727148892,0.0085001727148733,2961.4703550419176,2961.4703550419176,2961.4703550419176,2961.4703550419176,1,-3994.281904783935,1,0
Mixed_X49_causes_Mixed_X48,0.9720639229093866,0,0.0364512199180583,0.7336161337044608,1,0.1052616496274182,0,0.9720639229093866,0,31313.10777484592,31678.03914454412,31728.026605026986,0,2,2,0.0139870243605146,1.6693493511652917,0.0022242705163155,0,0.6033468312325574,1.6718409114274688e-163,0.6859219592220429,0.831165967151428,8.903330649004206e-213,0.6858663577265612,0.8311469659120185,441.14750141541725,441.14750141541725,441.14750141541725,441.14750141541725,0,-4612.190444832568,0,0
Mixed_X48_causes_Mixed_X22,0.5760261022873305,0,0.0628587708707589,0.5741017737967022,0,0.0,1,0.5760261022873305,0,31313.10777491527,31678.03914458072,31728.026605059003,0,2,3,0.0226736327396159,1.7192115903926817,0.470566945517613,1,5.736841597814629e-06,0.0379053687739737,5.465653153664494e-06,5.465653153711582e-06,0.0376343876702967,4.870205699111129e-06,4.870205699153676e-06,2962.5765861317177,2962.5765861317177,2962.5765861317177,2962.5765861317177,0,-3854.085299521757,1,0
Mixed_X22_causes_Mixed_X48,0.5760261022873305,0,0.0628587708707587,0.5741017737967026,0,0.0,1,0.5760261022873305,0,31313.107774923243,31678.039144588703,31728.026605067105,1,3,2,0.0226736327396159,1.7192115903926817,0.0008910734326175,0,0.1088771126428205,0.1438611014405785,0.091813294177429,0.0918132941774528,0.1434994873598208,0.0913402380975828,0.0913402380976051,-5513.325380506572,-5513.325380506572,-5513.325380506572,-5513.325380506572,0,1329.3885219462884,1,0
Mixed_X48_causes_Mixed_X41,0.2441814793404599,0,0.0003168483142628,1.1448178101786688,1,0.0,1,0.2441814793404599,0,31313.107774915658,31678.039144580805,31728.02660505905,0,2,3,0.042678211884648,1.7105554201473476,0.5673098592559422,1,1.3258066464358006e-12,4.5071875687582973e-14,4.5080199254795456e-14,4.508019925333594e-14,2.2384253334613345e-14,2.2388571299671892e-14,2.2388571298915494e-14,2958.686561633747,2958.686561633747,2958.686561633747,2958.686561633747,0,-3743.498546898904,1,0
Mixed_X41_causes_Mixed_X48,0.2441814793404599,0,0.0003168483142628,1.144817810178668,1,0.0,1,0.2441814793404599,0,31313.10777492388,31678.03914458904,31728.026605067404,1,3,2,0.042678211884648,1.7105554201473476,2.1382410286818754e-09,0,0.0921472310648171,0.0422396621957401,0.0422396624608891,0.042239662460922,0.0418662411468324,0.0418662414110459,0.0418662414110805,-5649.13316813582,-5649.13316813582,-5649.13316813582,-5649.13316813582,0,1571.8930377004197,1,0
Mixed_X48_causes_Mixed_X1,0.3328462720739333,0,0.0064855710861904,0.8318854484377176,1,0.0,1,0.3328462720739333,0,31313.10777491572,31678.039144580824,31728.02660505905,0,2,3,0.0369743814763547,1.708150928412533,0.7414134797110008,0,0.4998879651106561,0.0126321035950311,0.0126321313189427,0.0126321313189505,0.0124258290064937,0.0124258564735207,0.0124258564735294,2957.291096124237,2957.291096124237,2957.291096124237,2957.291096124237,1,-3840.569724992708,0,0
Mixed_X1_causes_Mixed_X48,0.3328462720739333,0,0.0064855710861904,0.8318854484377168,1,0.0,1,0.3328462720739333,0,31313.10777492392,31678.03914458904,31728.02660506739,1,3,2,0.0369743814763547,1.708150928412533,6.07042685007997e-08,0,0.2115505085106657,0.2106137229470058,0.2106137228740953,0.2106137228742465,0.2101429925312095,0.2101429924582631,0.2101429924583999,-5749.703319447263,-5749.703319447263,-5749.703319447263,-5749.703319447263,0,1573.9965454085493,1,0
Mixed_X48_causes_Mixed_X7,0.3785217252982806,0,0.0315486972506414,0.629446109123057,1,0.0,1,0.3785217252982806,0,31313.107774916087,31678.039144580904,31728.02660505909,0,2,3,0.0,1.708150928412533,0.190727976629611,0,0.0348377593587702,0.0753432135311032,0.0758738995949593,0.075873899594164,0.0748907549769899,0.0754206289798674,0.0754206289790768,2962.4432365582807,2962.4432365582807,2962.4432365582807,2962.4432365582807,1,-3889.4693291110266,0,0
Mixed_X7_causes_Mixed_X48,0.3785217252982806,0,0.0315486972506414,0.6294461091230571,1,0.0,1,0.3785217252982806,0,31313.10777492434,31678.03914458917,31728.02660506748,1,3,2,0.0,1.708150928412533,0.0030158808474407,0,0.9896775908507768,0.3010727815621892,0.3010727861679805,0.3010727861679875,0.3006746157242459,0.3006746203343616,0.300674620334365,-6049.420126534541,-6049.420126534541,-6049.420126534541,-6049.420126534541,0,1829.9658888115532,1,0
Mixed_X48_causes_Mixed_X39,0.7350543749947986,0,0.038320967327931,0.652863791400548,1,0.1658974283968409,0,0.7350543749947986,0,31313.10777491528,31678.039144580725,31728.026605059007,0,2,3,0.0090368144679295,1.7100745218003848,0.6391913791690762,1,0.0002575705075373,2.772033124500414e-05,1.8681370434758696e-05,1.8681370434839337e-05,2.5744412299284448e-05,1.7006189538176372e-05,1.7006189538250667e-05,2962.583752903175,2962.583752903175,2962.583752903175,2962.583752903175,0,-3886.747839473065,1,0
Mixed_X39_causes_Mixed_X48,0.7350543749947986,0,0.0383209673279311,0.6528637914005476,1,0.1658974283968409,0,0.7350543749947986,0,31313.10777492334,31678.03914458879,31728.026605067196,1,3,2,0.0090368144679295,1.7100745218003848,0.0388252470576989,0,0.5109016851419762,0.7835829082027493,0.8207590667632598,0.8207590667631794,0.783551731581739,0.8207650400364392,0.8207650400363798,-5747.419194594124,-5747.419194594124,-5747.419194594124,-5747.419194594124,0,1530.826962853991,1,0
Mixed_X48_causes_Mixed_X17,0.6662230746656737,0,0.0131365585679732,0.7499909856538317,1,0.0,1,0.6662230746656737,0,31313.10777491502,31678.03914458067,31728.02660505897,0,2,3,0.0546469263398341,1.6975711647793472,0.9421346707701278,1,1.4101280246179837e-05,1.1926515475197382e-08,1.1926377135772704e-08,1.1926377135822405e-08,9.252831185176114e-09,9.252720969647978e-09,9.252720969686553e-09,2959.101374451708,2959.101374451708,2959.101374451708,2959.101374451708,0,-3809.2511447909415,1,0
Mixed_X17_causes_Mixed_X48,0.6662230746656737,0,0.0131365585679733,0.7499909856538313,1,0.0,1,0.6662230746656737,0,31313.10777492304,31678.039144588685,31728.02660506712,1,3,2,0.0546469263398341,1.6975711647793472,0.0001615658440526,1,0.0002279408672598,0.0030591542936277,0.0030591544445313,0.0030591544445394,0.0029743233712255,0.0029743235193022,0.0029743235193104,-5506.5055819634845,-5506.5055819634845,-5506.5055819634845,-5506.5055819634845,1,1363.9276664540084,0,0
Mixed_X48_causes_Mixed_X14,0.7082007964208887,0,4.860776905757369e-06,1.512552318755614,1,1.8827928105480399e-10,1,0.7082007964208887,0,31313.10777491628,31678.039144580944,31728.02660505912,0,2,3,0.0429500866491228,1.7047846399837918,0.5953126412408589,0,0.103501356509931,3.940992354067189e-10,3.940993685835649e-10,3.9409936858240144e-10,2.7665992163448403e-10,2.7666001809119217e-10,2.7666001809035227e-10,2955.062476380825,2955.062476380825,2955.062476380825,2955.062476380825,1,-3835.63572146654,0,0
Mixed_X14_causes_Mixed_X48,0.7082007964208887,0,4.860776905757369e-06,1.5125523187556134,1,1.8827928105480399e-10,1,0.7082007964208887,0,31313.107774924567,31678.03914458924,31728.02660506753,1,3,2,0.0429500866491228,1.7047846399837918,2.9874991369638337e-12,0,0.176742120861797,0.3830456367509918,0.3830456367921865,0.3830456367921455,0.3827276233917856,0.3827276234330456,0.3827276234330088,-5756.845128410563,-5756.845128410563,-5756.845128410563,-5756.845128410563,0,1583.8437381546123,1,0
Mixed_X48_causes_Mixed_X46,0.3200120843080496,0,0.0,6.885428469891887,1,0.0,1,0.3200120843080496,0,31313.10777491428,31678.039144580507,31728.026605058894,0,2,3,0.3394416899997372,1.7076700300655696,0.0747212721681591,1,9.85370321790031e-40,9.597714634466185e-64,9.598065456760344e-64,9.598065455856304e-64,1.7817942743562424e-70,1.7818736298003874e-70,1.7818736295957923e-70,2951.8670882867827,2951.8670882867827,2951.8670882867827,2951.8670882867827,0,-3066.497298675319,1,0
Mixed_X46_causes_Mixed_X48,0.3200120843080496,0,0.0,6.885428469891883,1,0.0,1,0.3200120843080496,0,31313.1077749225,31678.039144588744,31728.026605067244,1,3,2,0.3394416899997372,1.7076700300655696,0.0,1,2.326764081373537e-08,3.93160562617968e-07,3.931605597606658e-07,3.9316055975804485e-07,3.322437806930201e-07,3.322437782253142e-07,3.322437782230513e-07,-5508.827640336116,-5508.827640336116,-5508.827640336116,-5508.827640336116,1,2101.769284777334,0,1
Mixed_X48_causes_Mixed_X44,0.0377436589948052,1,0.0004025677419257,1.13632305593329,1,0.0,1,0.0377436589948052,1,31313.1077749153,31678.03914458073,31728.026605059007,0,2,3,0.0832947968583019,1.7018992499020138,0.8966172718173803,1,3.6512216194422275e-09,1.3501377594440622e-14,1.3501451759710642e-14,1.3501451758497946e-14,6.348074016002815e-15,6.348110500323359e-15,6.348110499727343e-15,2950.6364871225937,2950.6364871225937,2950.6364871225937,2950.6364871225937,0,-3694.409989413296,1,0
Mixed_X44_causes_Mixed_X48,0.0377436589948052,1,0.0004025677419257,1.1363230559332902,1,0.0,1,0.0377436589948052,1,31313.10777492351,31678.039144588947,31728.026605067345,1,3,2,0.0832947968583019,1.7018992499020138,4.63292737507004e-10,0,0.5731150983762816,0.829603234639384,0.8296032346648153,0.8296032346648153,0.8296115657994152,0.8296115658248356,0.8296115658248506,-5844.271184009637,-5844.271184009637,-5844.271184009637,-5844.271184009637,0,1808.069536548693,1,0
Mixed_X13_causes_Mixed_X40,7.115891645881334e-05,1,0.0,7.76123385507077,1,0.0,1,7.115891645881334e-05,1,31313.10777492117,31678.039144588234,31728.02660506685,1,3,2,0.0502056843285712,1.7942317325189077,0.0,0,0.8767975387723765,0.549694451541547,0.5496944515414812,0.549694451541547,0.5495361972317931,0.5495361972317145,0.5495361972318025,-6032.757394688785,-6032.757394688785,-6032.757394688785,-6032.757394688785,0,1829.5157550334168,1,0
Mixed_X40_causes_Mixed_X13,7.115891645881334e-05,1,0.0,7.76123385507077,1,0.0,1,7.115891645881334e-05,1,31313.107774913235,31678.03914458034,31728.02660505877,0,2,3,0.0502056843285712,1.7942317325189077,0.1180977550114434,0,0.1229346960842257,0.0,1.3270788950355848e-39,0.1232236547314204,0.0,5.0419755162473225e-42,0.12301230651624,-527.9251856016093,-527.9251856016093,-527.9251856016093,-527.9251856016093,1,-3343.813199548758,0,0
Mixed_X13_causes_Mixed_X35,0.8207695980999288,0,0.0,4.2185196809189085,1,4.440892098500626e-16,1,0.8207695980999288,0,31313.10777493355,31678.039144591097,31728.02660506831,0,3,3,0.057813735816441,1.8000025126824637,0.7824866824915491,0,0.4971839481855263,0.4518630350460354,0.4518630350433216,0.4518630350434651,0.4516135872710217,0.4516135872682699,0.4516135872684281,-5968.246600388207,-5968.246600388207,-5968.246600388207,-5968.246600388207,0,1769.9367638709118,1,0
Mixed_X35_causes_Mixed_X13,0.8207695980999288,0,0.0,4.218519680918906,1,4.440892098500626e-16,1,0.8207695980999288,0,31313.107774933924,31678.03914459147,31728.02660506869,1,3,3,0.057813735816441,1.8000025126824637,0.400104569490597,0,0.9179105206905156,0.6470365013829368,0.6470365013834958,0.6470365013834958,0.646955176037664,0.6469551760382259,0.646955176038229,-5632.793544435976,-5632.793544435976,-5632.793544435976,-5632.793544435976,1,1434.4837079186798,0,0
Mixed_X13_causes_Mixed_X43,0.2768617274793772,0,9.521902079034916e-07,1.7078568114880612,1,4.812332188297575e-08,1,0.2768617274793772,0,31313.10777492039,31678.03914458803,31728.02660506675,1,3,2,0.0310024152262093,1.7018992499020138,0.0016678405022689,0,0.926597946944608,0.1134367166266604,0.113436716628143,0.1134367166281296,0.1129482115911778,0.1129482115926646,0.1129482115926459,-5873.330467932107,-5873.330467932107,-5873.330467932107,-5873.330467932107,0,1629.4913863720112,1,0
Mixed_X43_causes_Mixed_X13,0.2768617274793772,0,9.521902079034916e-07,1.7078568114880612,1,4.812332188297575e-08,1,0.2768617274793772,0,31313.107774910568,31678.039144578204,31728.026605056784,0,2,3,0.0310024152262093,1.7018992499020138,0.2358440776159684,0,0.1620303522789139,0.5582419659413371,0.5582423170838755,0.5582423170848261,0.5580911039263885,0.5580914553703005,0.5580914553713021,2871.766711622965,2871.766711622965,2871.766711622965,2871.766711622965,1,-4550.394673391584,0,0
Mixed_X13_causes_Mixed_X2,5.208988795857295e-11,1,0.6254069569080574,0.2739461446158108,0,0.0012050202817976,1,5.208988795857295e-11,1,31313.10777493476,31678.03914459135,31728.02660506844,0,3,3,0.0,1.8000025126824637,0.7833254912115377,0,0.0574716723715251,0.2937872581548426,0.2951229871066332,0.2951229871070358,0.2933823629935689,0.2947193180540924,0.2947193180545055,-5855.7600367832665,-5855.7600367832665,-5855.7600367832665,-5855.7600367832665,0,1657.45020026597,1,0
Mixed_X2_causes_Mixed_X13,5.208988795857295e-11,1,0.625406956908057,0.273946144615811,0,0.0012050202817976,1,5.208988795857295e-11,1,31313.107774934782,31678.03914459137,31728.026605068462,1,3,3,0.0,1.8000025126824637,0.7831677628225931,0,0.0742832367247343,0.2966434095886903,0.2985490122016016,0.2985490122019237,0.296241140451239,0.2981485039005452,0.2981485039008288,-5697.164666173123,-5697.164666173123,-5697.164666173123,-5697.164666173123,1,1498.8548296558276,0,0
Mixed_X13_causes_Mixed_X22,0.000488110191825,1,1.597451504409264e-09,2.032916903396338,1,0.0,1,0.000488110191825,1,31313.10777493358,31678.039144591097,31728.02660506832,0,3,3,0.0362940321075964,1.8000025126824637,0.3634955488851751,0,0.7860483674359047,0.2465835097923834,0.2465835097682436,0.2465835097682361,0.2461381594609512,0.2461381594367754,0.2461381594367499,-5907.979424409145,-5907.979424409145,-5907.979424409145,-5907.979424409145,0,1709.6695878918504,1,1
