,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
16_causes_8,0.8207695980999288,0,0.0,4.218519680918906,1,4.440892098500626e-16,1,0.8207695980999288,0,31313.107774933924,31678.03914459147,31728.026605068695,1,3,3,0.057813735816441,1.8000025126824635,0.40010456949059703,0,0.9179105206905156,0.6470365013829368,0.6470365013834958,0.6470365013834958,0.646955176037664,0.6469551760382259,0.646955176038229,-5632.7935444359755,-5632.7935444359755,-5632.7935444359755,-5632.7935444359755,1,1434.4837079186798,0,0
8_causes_18,0.2768617274793772,0,9.521902079034916e-07,1.7078568114880612,1,4.8123321882975745e-08,1,0.2768617274793772,0,31313.10777492039,31678.03914458803,31728.02660506675,1,3,2,0.03100241522620939,1.7018992499020138,0.0016678405022689802,0,0.926597946944608,0.11343671662666045,0.11343671662814302,0.11343671662812967,0.11294821159117785,0.1129482115926646,0.1129482115926459,-5873.330467932107,-5873.330467932107,-5873.330467932107,-5873.330467932107,0,1629.4913863720112,1,0
18_causes_8,0.2768617274793772,0,9.521902079034916e-07,1.7078568114880612,1,4.8123321882975745e-08,1,0.2768617274793772,0,31313.107774910568,31678.039144578204,31728.026605056784,0,2,3,0.03100241522620939,1.7018992499020138,0.23584407761596848,0,0.16203035227891394,0.5582419659413371,0.5582423170838755,0.5582423170848261,0.5580911039263885,0.5580914553703005,0.5580914553713021,2871.7667116229654,2871.7667116229654,2871.7667116229654,2871.7667116229654,1,-4550.394673391584,0,0
8_causes_20,5.2089887958572945e-11,1,0.6254069569080574,0.27394614461581085,0,0.0012050202817976974,1,5.2089887958572945e-11,1,31313.10777493476,31678.03914459135,31728.026605068437,0,3,3,0.0,1.8000025126824635,0.7833254912115377,0,0.05747167237152514,0.2937872581548426,0.2951229871066332,0.2951229871070358,0.29338236299356896,0.2947193180540924,0.2947193180545055,-5855.7600367832665,-5855.7600367832665,-5855.7600367832665,-5855.7600367832665,0,1657.4502002659701,1,0
20_causes_8,5.2089887958572945e-11,1,0.625406956908057,0.27394614461581107,0,0.0012050202817976974,1,5.2089887958572945e-11,1,31313.107774934782,31678.03914459137,31728.026605068462,1,3,3,0.0,1.8000025126824635,0.7831677628225931,0,0.07428323672473437,0.2966434095886903,0.2985490122016016,0.29854901220192376,0.29624114045123906,0.2981485039005452,0.2981485039008288,-5697.164666173123,-5697.164666173123,-5697.164666173123,-5697.164666173123,1,1498.8548296558276,0,0
8_causes_29,0.0004881101918250419,1,1.597451504409264e-09,2.032916903396338,1,0.0,1,0.0004881101918250419,1,31313.10777493358,31678.039144591097,31728.026605068317,0,3,3,0.03629403210759641,1.8000025126824635,0.3634955488851751,0,0.7860483674359047,0.24658350979238342,0.2465835097682436,0.24658350976823618,0.24613815946095124,0.24613815943677547,0.24613815943674994,-5907.979424409145,-5907.979424409145,-5907.979424409145,-5907.979424409145,0,1709.6695878918504,1,1
29_causes_8,0.0004881101918250419,1,1.597451504409264e-09,2.032916903396338,1,0.0,1,0.0004881101918250419,1,31313.107774933604,31678.03914459112,31728.026605068335,1,3,3,0.03629403210759641,1.8000025126824635,0.18406173305979334,0,0.5106258658925692,0.5838604131348603,0.5838604133523008,0.5838604133522312,0.5837310242456302,0.5837310244632306,0.5837310244632095,-5565.549859878656,-5565.549859878656,-5565.549859878656,-5565.549859878656,1,1367.240023361361,0,0
8_causes_38,0.25309839024660996,0,0.019829494409582926,0.7461830649929645,1,0.8083098798427327,0,0.25309839024660996,0,31313.1077749334,31678.03914459105,31728.02660506829,1,3,2,0.0029151849448307843,1.7148835052700144,0.04363174854107321,0,0.17486658217920736,0.15282903224192532,0.15282902886105681,0.15282902886112087,0.152335011020071,0.15233500763875904,0.1523350076388147,-5856.673369078989,-5856.673369078989,-5856.673369078989,-5856.673369078989,0,1629.1006508897242,1,0
38_causes_8,0.25309839024660996,0,0.019829494409582815,0.746183064992965,1,0.8083098798427327,0,0.25309839024660996,0,31313.107774933324,31678.039144591,31728.0266050682,0,2,3,0.0029151849448307843,1.7148835052700144,0.06988585000158987,0,0.23787608391933535,0.15759862884635276,0.15766611579958725,0.1576661157987404,0.1571053815021592,0.15717288122740147,0.15717288122655243,2120.441153062972,2120.441153062972,2120.441153062972,2120.441153062972,1,-5287.727732059312,0,0
8_causes_47,0.020273481903150925,1,0.6294782047194158,0.20454394388783592,0,0.7195913781831793,0,0.020273481903150925,1,31313.10777491175,31678.039144585986,31728.0266050657,1,3,2,0.0,1.691319486268828,0.6251407328391896,0,0.879806306705198,0.8663559640507956,0.8663559642303538,0.8663559642303538,0.8663715780563833,0.8663715782359412,0.8663715782359444,-5857.75160945019,-5857.75160945019,-5857.75160945019,-5857.75160945019,0,1620.2757085420246,1,0
47_causes_8,0.020273481903150925,1,0.6294782047194165,0.2045439438878358,0,0.7195913781831793,0,0.020273481903150925,1,31313.107774893753,31678.03914456797,31728.02660504746,0,2,3,0.0,1.691319486268828,0.6718933026634355,0,0.8730044873244748,0.8831339100218467,0.8831338285562631,0.8831338285562631,0.8831514301738093,0.883151348701221,0.883151348701207,2506.8819095075983,2506.8819095075983,2506.8819095075983,2506.8819095075983,1,-5086.454655315145,0,0
8_causes_48,0.4931358908796437,0,0.012723387223150584,0.749004670060509,1,0.0,1,0.4931358908796437,0,31313.107774934906,31678.039144591392,31728.026605068462,0,3,3,0.0105982080827971,1.8000025126824635,0.01669081829643637,0,0.7612938979217788,0.988550664680458,0.9885506595160325,0.9885506595160767,0.9885555561591962,0.9885555509967403,0.9885555509967501,-5856.725871307679,-5856.725871307679,-5856.725871307679,-5856.725871307679,0,1658.416034790384,1,0
48_causes_8,0.4931358908796437,0,0.012723387223150584,0.7490046700605094,1,0.0,1,0.4931358908796437,0,31313.107774935157,31678.03914459164,31728.026605068717,1,3,3,0.0105982080827971,1.8000025126824635,0.016723840725932693,0,0.21500992418213047,0.39999773009794526,0.3999975458019024,0.3999975458017989,0.39969671790522787,0.3996965334243995,0.3996965334243028,-5833.30201127113,-5833.30201127113,-5833.30201127113,-5833.30201127113,1,1634.9921747538353,0,0
8_causes_49,0.9237039436742052,0,3.443186545526444e-05,1.2285184697145908,1,0.0,1,0.9237039436742052,0,31313.107774933538,31678.03914459109,31728.02660506831,0,3,3,0.019063077236705972,1.8000025126824635,0.23311544750288182,0,0.4947505648529509,0.05913913780230769,0.05913913779186712,0.059139137791897854,0.058717429432540186,0.058717429422125406,0.058717429422152835,-5877.008420167124,-5877.008420167124,-5877.008420167124,-5877.008420167124,0,1678.6985836498284,1,0
49_causes_8,0.9237039436742052,0,3.443186545526444e-05,1.2285184697145917,1,0.0,1,0.9237039436742052,0,31313.107774933695,31678.039144591254,31728.026605068466,1,3,3,0.019063077236705972,1.8000025126824635,0.16752119178343172,1,0.0031301820186391076,0.030351827988253963,0.030351828790448808,0.03035182879051073,0.03002760580160049,0.03002760659988986,0.030027606599949668,-5624.188526197026,-5624.188526197026,-5624.188526197026,-5624.188526197026,0,1425.878689679731,1,0
9_causes_11,0.3026979666948786,0,0.0,5.973664845206554,1,0.3818243317008474,0,0.3026979666948786,0,31313.107774932832,31678.03914459098,31728.0266050683,1,3,2,0.10399297907717919,1.7168070986578665,0.0,0,0.9650941234339208,0.617689179265974,0.6176891733866867,0.6176891733866141,0.6175864451291178,0.6175864392453587,0.6175864392453316,-5472.662060615332,-5472.662060615332,-5472.662060615332,-5472.662060615332,0,1575.3956641230473,1,1
11_causes_9,0.3026979666948786,0,0.0,5.973664845206547,1,0.3818243317008474,0,0.3026979666948786,0,31313.107774932218,31678.039144590388,31728.02660506766,0,2,3,0.10399297907717919,1.7168070986578665,0.8345919461296701,1,4.288962961125796e-30,5.99276427435162e-47,5.975436695139634e-47,5.975436695965018e-47,1.558589558447719e-50,1.553377697827569e-50,1.5533776980756615e-50,2099.149968833817,2099.149968833817,2099.149968833817,2099.149968833817,0,-4881.246607319,1,0
9_causes_13,0.3058650238111147,0,0.0,7.813647124742913,1,0.0,1,0.3058650238111147,0,31313.10777488895,31678.039144580638,31728.02660506301,1,3,1,0.040076822860533046,1.8000025126824635,0.0,0,0.0764450032698814,0.25670278867412805,0.25670278867417656,0.2567027886742011,0.2562655544262217,0.2562655544262608,0.25626555442630794,-5603.305614026735,-5603.305614026735,-5603.305614026735,-5603.305614026735,0,1404.99577750944,1,0
13_causes_9,0.3058650238111147,0,0.0,7.813647124742915,1,0.0,1,0.3058650238111147,0,31313.10777484866,31678.03914454041,31728.02660502222,0,1,3,0.040076822860533046,1.8000025126824635,0.18327960851619296,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2136.4872226701677,-2136.4872226701677,-2136.4872226701677,-2136.4872226701677,1,-2061.8226138471277,0,0
9_causes_18,0.16615104857886953,0,0.0023214076128857952,0.9100819714310542,1,2.407259169778797e-09,1,0.16615104857886953,0,31313.107774921482,31678.039144588332,31728.02660506694,1,3,2,0.0,1.698532961473273,0.010748489925806681,0,0.48871786314616605,0.034316687455427104,0.03431668769750659,0.03431668769750952,0.03397422845825674,0.03397422869928408,0.033974228699291086,-5475.111630882177,-5475.111630882177,-5475.111630882177,-5475.111630882177,0,1232.0949130891347,1,0
18_causes_9,0.16615104857886953,0,0.0023214076128857952,0.9100819714310546,1,2.407259169778797e-09,1,0.16615104857886953,0,31313.107774911594,31678.03914457843,31728.026605056897,0,2,3,0.0,1.698532961473273,0.07929995366845055,0,0.080511988143802,0.129745454990696,0.12974536141799836,0.12974536141857926,0.1292517522698588,0.12925165871389868,0.1292516587144849,2886.6352885627675,2886.6352885627675,2886.6352885627675,2886.6352885627675,1,-4564.4408865643245,0,0
9_causes_19,0.3117851693113374,0,0.004272736292641577,0.8141174951751721,1,2.864375403532904e-14,1,0.3117851693113374,0,31313.10777493419,31678.039144591294,31728.026605068462,0,3,3,0.0,1.8000025126824635,0.263135998031096,0,0.6390168940644683,0.8387029172250974,0.8387069178744672,0.8387069178744672,0.8387134345224945,0.8387174360787439,0.8387174360787483,-5472.6660871600825,-5472.6660871600825,-5472.6660871600825,-5472.6660871600825,1,1274.356250642788,0,0
19_causes_9,0.3117851693113374,0,0.004272736292641577,0.8141174951751716,1,2.864375403532904e-14,1,0.3117851693113374,0,31313.107774934364,31678.039144591476,31728.026605068637,1,3,3,0.0,1.8000025126824635,0.6343376103853207,1,0.008492161064580995,0.020829249968301086,0.02083072535252825,0.02083072535263347,0.020559027962174122,0.02056049358333083,0.020560493583435115,-5672.032355143963,-5672.032355143963,-5672.032355143963,-5672.032355143963,1,1473.7225186266683,0,0
9_causes_25,0.9649374723071396,0,0.05256113122595507,0.586795568878806,0,0.00010431289003243194,1,0.9649374723071396,0,31313.107774917724,31678.03914458745,31728.026605066494,1,3,2,0.0,1.7956744275597964,2.9270567969419403e-08,0,0.006521498590275501,0.05265003723324179,0.05265010697120195,0.052650106971109965,0.05224451451541759,0.05224458406516032,0.052244584065072396,-5472.581422778121,-5472.581422778121,-5472.581422778121,-5472.581422778121,0,1269.826723669456,1,0
25_causes_9,0.9649374723071396,0,0.05256113122595485,0.5867955688788065,0,0.00010431289003243194,1,0.9649374723071396,0,31313.10777490486,31678.039144574628,31728.02660505342,0,2,3,0.0,1.7956744275597964,0.06367446128297316,0,0.0904910000335392,0.0,0.21766642168991604,1.1880655362954153e-282,0.0,0.2173283972385292,0.0,-566.9093872749669,-566.9093872749669,-566.9093872749669,-566.9093872749669,1,-3600.0070984379504,0,0
9_causes_29,0.9113640522248128,0,0.024730690681178724,0.6592294419140757,1,0.0,1,0.9113640522248128,0,31313.107774934684,31678.0391445914,31728.02660506851,1,3,3,0.0,1.8000025126824635,0.3201014306838672,0,0.4151619016086021,0.15654898062881287,0.15654898093069916,0.15654898093069916,0.1560555410792041,0.15605554138113817,0.15605554138113847,-5476.972146302021,-5476.972146302021,-5476.972146302021,-5476.972146302021,1,1278.6623097847262,0,0
29_causes_9,0.9113640522248128,0,0.024730690681178835,0.6592294419140756,1,0.0,1,0.9113640522248128,0,31313.107774934626,31678.03914459134,31728.02660506845,0,3,3,0.0,1.8000025126824635,0.35999857947268166,0,0.4722349779951285,0.271850666015109,0.2718506691192161,0.2718506691191552,0.271426201138452,0.27142620424526476,0.27142620424521574,-5517.8928418816595,-5517.8928418816595,-5517.8928418816595,-5517.8928418816595,0,1319.5830053643638,1,0
9_causes_30,0.025698903889597613,1,0.40645256336823454,0.36517404494989536,0,0.00013971052921046834,1,0.025698903889597613,1,31313.10777493436,31678.03914459133,31728.026605068466,0,3,3,0.0384815652700885,1.8000025126824635,0.5397968238634911,0,0.3478336837905347,0.038101887248590614,0.038101886713757895,0.038101886713744905,0.037743812226644816,0.037743811693907094,0.03774381169389599,-5480.966052882622,-5480.966052882622,-5480.966052882622,-5480.966052882622,1,1282.6562163653255,0,0
30_causes_9,0.025698903889597613,1,0.4064525633682361,0.36517404494989514,0,0.00013971052921046834,1,0.025698903889597613,1,31313.10777493442,31678.03914459139,31728.02660506853,1,3,3,0.0384815652700885,1.8000025126824635,0.5306133713497618,0,0.45651383092056896,0.5530507011141794,0.5530507017098216,0.5530507017096532,0.5528953624999529,0.552895363096138,0.5528953630959268,-5676.2976374762975,-5676.2976374762975,-5676.2976374762975,-5676.2976374762975,0,1477.987800959001,1,0
9_causes_34,0.0,1,0.0,36.918145329883416,1,0.0,1,0.0,1,31313.107774921817,31678.039144588613,31728.026605067094,0,3,3,0.33706049982913244,1.8000025126824635,0.25054866785161667,0,0.727297803053665,0.044454947699835434,0.044454947699845856,0.044454947699845856,0.0440739680081847,0.04407396800819226,0.04407396800819182,-6517.339365876302,-6517.339365876302,-6517.339365876302,-6517.339365876302,1,2319.029529359005,0,1
34_causes_9,0.0,1,0.0,36.918145329883416,1,0.0,1,0.0,1,31313.107774922035,31678.03914458883,31728.02660506732,1,3,3,0.33706049982913155,1.8000025126824635,0.2570048172614724,0,0.6097097997793247,0.9479579534557686,0.9479579534557686,0.9479579534557686,0.9479734164412913,0.9479734164412756,0.9479734164412786,-7094.221457910471,-7094.221457910471,-7094.221457910471,-7094.221457910471,0,2895.9116213931748,1,0
9_causes_41,0.5860429810422907,0,0.0,12.976761819023244,1,0.0,1,0.5860429810422907,0,31313.107774915017,31678.03914458683,31728.02660506618,1,3,2,0.07078014471019856,1.7985598176415742,0.0,0,0.010438907832418083,0.056738784550027205,0.0567387845511108,0.056738784551076636,0.05632276494734714,0.056322764948428264,0.056322764948389094,-5572.537436411919,-5572.537436411919,-5572.537436411919,-5572.537436411919,0,1563.5211852599,1,0
41_causes_9,0.5860429810422907,0,0.0,12.976761819023238,1,0.0,1,0.5860429810422907,0,31313.107774900545,31678.039144572405,31728.026605051484,0,2,3,0.07078014471019856,1.7985598176415742,0.33821937234693933,1,5.6730160949747057e-42,0.0,4.902293452474138e-65,3.518942889472265e-233,0.0,7.727094115843746e-72,0.0,-726.3834186389169,-726.3834186389169,-726.3834186389169,-726.3834186389169,0,-3251.889064817815,1,0
9_causes_43,0.0644470345524022,0,0.7599455481460288,0.20615631486512623,0,1.0447487319709126e-10,1,0.0644470345524022,0,31313.10777493535,31678.039144591556,31728.026605068582,0,3,3,0.0,1.8000025126824635,0.14864633399833205,0,0.25515897208281757,0.2280852779990674,0.22802713803861316,0.22802713803868271,0.2276261193260889,0.2275679383152773,0.22756793831532254,-5472.432297921806,-5472.432297921806,-5472.432297921806,-5472.432297921806,1,1274.1224614045111,0,0
43_causes_9,0.0644470345524022,0,0.7599455481460285,0.2061563148651262,0,1.0447487319709126e-10,1,0.0644470345524022,0,31313.107774935605,31678.0391445918,31728.026605068844,1,3,3,0.0,1.8000025126824635,0.1486395154293596,0,0.4091615774389118,0.6188469375444978,0.6188295162094779,0.6188295162096955,0.6187450791601081,0.6187276446657493,0.6187276446659229,-5749.3586316545425,-5749.3586316545425,-5749.3586316545425,-5749.3586316545425,0,1551.0487951372477,1,0
9_causes_46,0.3148715701215514,0,4.2845436309946194e-07,1.5160570988921884,1,0.0,1,0.3148715701215514,0,31313.107774935175,31678.03914459151,31728.026605068568,0,3,3,0.02403041733419009,1.8000025126824635,0.32011119026932033,0,0.486142996172248,0.5460861321272845,0.5460861321299889,0.5460861321299217,0.545924724632775,0.5459247246354433,0.5459247246354222,-5502.041996071291,-5502.041996071291,-5502.041996071291,-5502.041996071291,1,1303.7321595539954,0,0
46_causes_9,0.3148715701215514,0,4.2845436309946194e-07,1.5160570988921882,1,0.0,1,0.3148715701215514,0,31313.107774935364,31678.0391445917,31728.026605068753,1,3,3,0.02403041733419009,1.8000025126824635,0.2892537101503089,0,0.3081470797991909,0.5246912275637068,0.524691228325082,0.524691228325082,0.5245107461906939,0.5245107469527466,0.524510746952737,-5527.755453635539,-5527.755453635539,-5527.755453635539,-5527.755453635539,0,1329.4456171182428,1,0
9_causes_48,0.20242763457734791,0,2.4804706511005747e-08,1.7431668896406198,1,0.0,1,0.20242763457734791,0,31313.10777493451,31678.039144591363,31728.02660506849,0,3,3,0.01132625054321501,1.8000025126824635,0.4573378385069372,0,0.5007278984151546,0.8254784312865782,0.8254784313716119,0.8254784313715718,0.8254856910764347,0.8254856911614724,0.8254856911614066,-5525.4914224194545,-5525.4914224194545,-5525.4914224194545,-5525.4914224194545,1,1327.18158590216,0,0
48_causes_9,0.20242763457734791,0,2.4804706511005747e-08,1.7431668896406183,1,0.0,1,0.20242763457734791,0,31313.10777493469,31678.039144591545,31728.02660506867,1,3,3,0.01132625054321501,1.8000025126824635,0.530935252122386,0,0.8546901308657513,0.9036261443854271,0.9036261443871191,0.9036261443871191,0.9036447023018352,0.9036447023035608,0.9036447023035314,-5885.417822493033,-5885.417822493033,-5885.417822493033,-5885.417822493033,0,1687.107985975738,1,0
9_causes_49,0.38246389884107,0,0.002742832612958823,0.8411819748872902,1,0.0,1,0.38246389884107,0,31313.10777493423,31678.039144591305,31728.026605068462,0,3,3,0.0019439762368440583,1.8000025126824635,0.03144772375821869,0,0.2440153544649145,0.5984544567438154,0.5984545243102672,0.5984545243101964,0.598336814713502,0.598336882333504,0.5983368823334223,-5475.588920015448,-5475.588920015448,-5475.588920015448,-5475.588920015448,1,1277.2790834981527,0,0
