,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
297_causes_281,0.4425103829649597,0,0.0,9.153796724729128,1,0.0,1,0.4425103829649597,0,63050.08610879537,63051.655228146,63053.24919296941,0,3,3,0.5092621950515346,0.06555190273977844,0.0,1,2.1311648986735335e-12,5.58904224158915e-16,5.589042240390943e-16,5.589042241004462e-16,3.327637305624688e-16,3.327637304890566e-16,3.327637305266559e-16,-9358.16304526842,-9358.16304526842,-9358.16304526842,-9358.16304526842,1,1155.9258847814915,0,0
282_causes_287,0.01621775878426135,1,0.0,32.09517007701925,1,0.0,1,0.01621775878426135,1,63180.64794574156,63190.553831062956,63196.568660474106,1,3,3,0.4870501908149869,0.06582849304669731,0.0,1,3.5247155284101165e-30,1.9160368141430664e-34,1.9160368139440532e-34,1.9160368137626295e-34,1.6115668675314687e-35,1.6115668673538148e-35,1.611566867191232e-35,-8795.887537285847,-8795.887537285847,-8795.887537285847,-8795.887537285847,0,1457.6348594746512,1,1
287_causes_282,0.01621775878426135,1,0.0,32.0951700770192,1,0.0,1,0.01621775878426135,1,62990.03653702056,62998.09821361918,63003.75391519621,0,3,3,0.47371828831571916,0.06582849304669731,0.0,1,5.1060996886865427e-17,1.0190143718118431e-22,1.0190143731335154e-22,1.0190143733322391e-22,3.5191055332497505e-23,3.5191055380026597e-23,3.519105538717364e-23,-9721.196446063785,-9721.196446063785,-9721.196446063785,-9721.196446063785,1,1457.6348594746512,0,0
282_causes_294,0.3629423971329728,0,0.0,31.43978555621873,1,0.0,1,0.3629423971329728,0,63187.333000465915,63193.789731827645,63198.549606700704,1,3,3,0.46780991432846886,0.06536750920183253,0.0,1,3.6296718212107476e-33,3.08303367969786e-34,3.0830336804938463e-34,3.0830336808605133e-34,2.672189443550892e-35,2.672189444284268e-35,2.6721894446223503e-35,-8699.64131565891,-8699.64131565891,-8699.64131565891,-8699.64131565891,1,1361.3886378477107,0,1
294_causes_282,0.3629423971329728,0,0.0,31.439785556218787,1,0.0,1,0.3629423971329728,0,63010.15297126764,63015.38778118725,63020.05494755594,0,3,3,0.4827797131215239,0.06536750920183253,0.0,1,4.189457696511556e-22,4.592390823146816e-25,4.592390851281406e-25,4.5923908497020705e-25,1.2535986566258395e-25,1.2535986646568975e-25,1.2535986642061734e-25,-8699.01888951619,-8699.01888951619,-8699.01888951619,-8699.01888951619,0,1361.3886378477107,1,0
282_causes_296,0.1625539267626248,0,0.0,28.096773864842554,1,0.0,1,0.1625539267626248,0,63190.437040913035,63196.90298693448,63201.38334430165,1,3,3,0.5661791744697711,0.06573629627772452,0.0,1,1.033974170226703e-19,8.349816226089137e-19,8.349816226643152e-19,8.349816227497133e-19,4.050694170389069e-19,4.0506941706662916e-19,4.050694171094794e-19,-8616.400055603535,-8616.400055603535,-8616.400055603535,-8616.400055603535,0,1278.147377792339,1,1
296_causes_282,0.1625539267626248,0,0.0,28.096773864842536,1,0.0,1,0.1625539267626248,0,63012.770968710225,63017.45392486022,63021.52664736855,0,3,3,0.5582816893322216,0.06573629627772452,0.0,1,1.2953156433487897e-20,1.3254519676230924e-26,1.3254519694208853e-26,1.3254519697660324e-26,3.061113144721734e-27,3.0611131490749596e-27,3.0611131499106554e-27,-9177.869562939388,-9177.869562939388,-9177.869562939388,-9177.869562939388,1,1278.147377792339,0,0
282_causes_297,0.26430967059325106,0,0.0,11.9843374770831,1,0.0,1,0.26430967059325106,0,63211.38871295199,63212.66274968855,63213.785956029606,1,3,3,0.4716408740347955,0.06536750920183285,0.0,1,0.0015840746966287074,4.726256900168152e-06,4.726256900026764e-06,4.726256900010174e-06,4.4172645104721525e-06,4.417264510337713e-06,4.4172645103228875e-06,-8177.861701613141,-8177.861701613141,-8177.861701613141,-8177.861701613141,0,839.6090238019428,1,1
297_causes_282,0.26430967059325106,0,0.0,11.984337477083098,1,0.0,1,0.26430967059325106,0,63052.78979638407,63053.37006820779,63054.261675500995,0,3,3,0.47450189951552035,0.06536750920183285,0.0,1,0.0018263055853382508,1.7628885066970362e-11,1.7628885061228533e-11,1.762888506136369e-11,1.3559883408278115e-11,1.3559883403771026e-11,1.3559883403877563e-11,-9357.163722647247,-9357.163722647247,-9357.163722647247,-9357.163722647247,1,839.6090238019428,0,0
293_causes_283,0.1935409424665515,0,0.0,6.2805506361063435,1,0.0,1,0.1935409424665515,0,63023.04723048998,63025.01186674564,63027.13377940292,0,3,3,0.5269728537771079,0.06573629627772436,0.0,1,2.1121237965582013e-15,8.469418890179179e-17,8.469418869184526e-17,8.46941886899406e-17,4.768423171808042e-17,4.7684231596286717e-17,4.768423159517925e-17,-8624.070280732825,-8624.070280732825,-8624.070280732825,-8624.070280732825,0,1285.8176029216247,1,1
283_causes_293,0.1935409424665515,0,0.0,6.280550636106339,1,0.0,1,0.1935409424665515,0,63160.76012061202,63163.31910495878,63165.26038830206,1,3,3,0.5353217970750688,0.06573629627772436,0.0,1,1.4830642015166064e-22,4.41164768576752e-25,4.4116476706051175e-25,4.411647670855013e-25,1.2020512408820815e-25,1.20205123656172e-25,1.2020512366329298e-25,-8860.210823245261,-8860.210823245261,-8860.210823245261,-8860.210823245261,1,1285.8176029216247,0,0
283_causes_297,0.044962460977546304,1,0.0,5.145873075089037,1,0.0,1,0.044962460977546304,1,63159.48195708999,63163.4190640929,63165.75148943668,1,3,3,0.5443895447450773,0.06555190273977876,0.0,1,2.6835524029448137e-23,5.156857142179086e-23,5.15685718500287e-23,5.1568571850089524e-23,1.7311117678532328e-23,1.731111782830952e-23,1.7311117828332837e-23,-8849.453777720984,-8849.453777720984,-8849.453777720984,-8849.453777720984,0,1511.20109990978,1,1
297_causes_283,0.044962460977546304,1,0.0,5.145873075089036,1,0.0,1,0.044962460977546304,1,63047.77016573958,63050.44991220445,63052.81098837337,0,3,3,0.5548200652249946,0.06555190273977876,0.0,1,1.4103823435762502e-26,2.276066122716584e-26,2.276066134405364e-26,2.2760661351670207e-26,5.3958468135953514e-27,5.395846842639323e-27,5.395846844531654e-27,-9315.74166548335,-9315.74166548335,-9315.74166548335,-9315.74166548335,1,1511.20109990978,0,0
283_causes_298,0.5381987602477776,0,1.741720145465031e-05,1.311609790281003,1,2.2621293727098646e-09,1,0.5381987602477776,0,63170.30448584208,63171.29722070624,63171.78871090246,1,3,3,0.5290165644973079,0.06593912916946515,0.0,1,0.0016173817488234984,0.00014678751126759188,0.0001467875112277362,0.00014678751122606558,0.00014159146132777515,0.0001415914612890344,0.00014159146128742047,-8677.900701657587,-8677.900701657587,-8677.900701657587,-8677.900701657587,0,1339.6480238463857,1,1
298_causes_283,0.5381987602477776,0,1.741720145465031e-05,1.3116097902810009,1,2.2621293727098646e-09,1,0.5381987602477776,0,63039.19624416253,63039.57630301715,63040.045563869135,0,3,3,0.5162765293791054,0.06593912916946515,0.0,1,5.8025924440866766e-11,1.0949696279689793e-10,1.0949696211695043e-10,1.094969621085225e-10,8.733349333938036e-11,8.733349278668952e-11,8.733349277984003e-11,-9841.405409276073,-9841.405409276073,-9841.405409276073,-9841.405409276073,1,1339.6480238463857,0,0
292_causes_284,0.3582727682182685,0,0.0,11.822128409950436,1,0.0,1,0.3582727682182685,0,63072.732341858326,63085.29461490303,63092.93793574047,0,3,3,0.6209489369395333,0.06582849304669731,0.0,1,1.1679371488596958e-58,5.820237868501241e-65,5.8202378691619335e-65,5.820237869199649e-65,7.251134914349161e-69,7.251134915274156e-69,7.25113491532538e-69,-8824.580428379502,-8824.580428379502,-8824.580428379502,-8824.580428379502,0,1486.3277505683004,1,1
284_causes_292,0.3582727682182685,0,0.0,11.822128409950446,1,0.0,1,0.3582727682182685,0,63101.06599111635,63113.95354518009,63121.84728988559,1,3,3,0.6129640829465908,0.06582849304669731,0.0,1,3.582019492903898e-63,1.4140033372705704e-67,1.4140033383487044e-67,1.4140033376133372e-67,8.290483501702939e-72,8.290483508831666e-72,8.290483503970684e-72,-8953.78034438036,-8953.78034438036,-8953.78034438036,-8953.78034438036,1,1486.3277505683004,0,0
292_causes_291,0.04162336281177126,1,0.0,29.12688758040783,1,0.0,1,0.04162336281177126,1,63102.46681359103,63103.31966423907,63104.71257989821,1,3,3,0.2469435985980981,0.06582849304669748,0.0,0,0.08888359982778646,1.1940190722799188e-24,1.1940190722913553e-24,1.1940190722929672e-24,3.403628373954878e-25,3.403628373989508e-25,3.403628373994258e-25,-8791.552129710808,-8791.552129710808,-8791.552129710808,-8791.552129710808,0,1453.2994518996072,1,1
291_causes_292,0.04162336281177126,1,0.0,29.126887580407832,1,0.0,1,0.04162336281177126,1,62932.70351712564,62933.495953684476,62934.941449895574,0,3,3,0.2549614294519502,0.06582849304669748,0.0,0,0.8883739854962381,0.057139477730762195,0.0571394777285942,0.05713947772866837,0.056899755387993925,0.05689975538583042,0.056899755385896325,-7004.540546142155,-7004.540546142155,-7004.540546142155,-7004.540546142155,1,1453.2994518996072,0,0
292_causes_297,0.7843566980617824,0,0.0,5.499202965275572,1,0.0,1,0.7843566980617824,0,63102.040451672765,63106.33040104153,63108.718521985495,1,3,3,0.46248452693968645,0.06555190273977828,0.0,1,1.289558299221538e-20,6.3029610890384104e-21,6.302961134565017e-21,6.302961135600317e-21,2.5638054661977176e-21,2.5638054854202457e-21,2.5638054858573313e-21,-8534.687383053952,-8534.687383053952,-8534.687383053952,-8534.687383053952,0,1196.4347052427518,1,1
297_causes_292,0.7843566980617824,0,0.0,5.499202965275576,1,0.0,1,0.7843566980617824,0,63047.14939648841,63050.20550318509,63052.6838385876,0,3,3,0.459925941195813,0.06555190273977828,0.0,1,1.8058764509287055e-30,5.1493273777449026e-30,5.14932738165208e-30,5.1493273837234094e-30,7.918376371200728e-31,7.918376377538902e-31,7.918376380899635e-31,-9316.561697205749,-9316.561697205749,-9316.561697205749,-9316.561697205749,1,1196.4347052427518,0,0
294_causes_296,0.00910425828430994,1,0.0,14.403695884013407,1,0.0,1,0.00910425828430994,1,63025.376510555914,63029.6679535572,63032.58997408794,1,3,3,0.4643412254589574,0.0647774498804055,0.0,1,1.0307566923221619e-22,1.753499235085136e-21,1.7534992281447485e-21,1.7534992271602346e-21,6.789434525063559e-22,6.789434497141021e-22,6.789434493180005e-22,-8316.262574775199,-8316.262574775199,-8316.262574775199,-8316.262574775199,0,978.0098969640009,1,1
296_causes_294,0.00910425828430994,1,0.0,14.403695884013397,1,0.0,1,0.00910425828430994,1,63024.79665728435,63028.95067111032,63031.74226812842,0,3,3,0.4835986864225017,0.0647774498804055,0.0,1,1.067064783618658e-25,2.4502823870295107e-25,2.450282386510736e-25,2.450282387081324e-25,6.498204909918452e-26,6.498204908479043e-26,6.49820491006226e-26,-8878.35450825377,-8878.35450825377,-8878.35450825377,-8878.35450825377,1,978.0098969640009,0,0
