,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
502_causes_134,0.4521791936608195,0,0.0,7.1169384572783825,1,0.4091563830252688,0,0.4521791936608195,0,3479.9870853058064,3480.3946659551584,3480.7170790254336,1,True,False,0.10210808546784511,0.03306817458666612,4.13989863501385e-08,0,0.8738205799879581,2.603893794853756e-16,2.6038937945875523e-16,2.60389379458437e-16,2.2689204022188533e-17,2.2689204019556197e-17,2.268920401952493e-17,31.45916574917468,31.45916574917468,31.45916574917468,31.45916574917468,1,-688.5505533050242,0,0.0
134_causes_502,0.4521791936608195,0,0.0,7.116938457278384,1,0.4091563830252688,0,0.4521791936608195,0,3473.654082656098,3474.2254705146624,3474.458539407779,0,False,True,0.10501989911177212,0.03306817458666612,0.0,1,4.315812446666639e-06,2.3854603508272325e-06,2.385460335188603e-06,2.3854603351604667e-06,1.7120975612464896e-06,1.7120975494668507e-06,1.712097549445653e-06,-1659.5449827740513,-1659.5449827740513,-1659.5449827740513,-1659.5449827740513,1,-688.5505533050242,0,
502_causes_135,0.63902392364327,0,0.0,1.6666182725031196,1,0.43927866639186763,0,0.63902392364327,0,3482.6547188472605,3482.634969357455,3482.7033552168373,0,True,False,0.09816944142930639,0.036089146095460704,0.0,0,0.9375040777081146,0.03265199937674958,0.0326519993768516,0.03265199937675285,0.03181592497731697,0.03181592497741734,0.031815924977320345,60.14711516119753,60.14711516119753,60.14711516119753,60.14711516119753,1,-784.6529886237288,0,0.0
135_causes_502,0.63902392364327,0,0.0,1.6666182725031187,1,0.43927866639186763,0,0.63902392364327,0,3583.1861522094378,3583.084135590839,3583.0895650649377,1,False,True,0.0574052831983467,0.036089146095460704,0.0,1,0.02594838621848636,0.008009905275591542,0.008009905295265882,0.008009905295372082,0.007618737486255168,0.007618737505339381,0.0076187375054421694,-2170.219721176034,-2170.219721176034,-2170.219721176034,-2170.219721176034,1,-784.6529886237288,0,
502_causes_136,0.45380780113754415,0,7.150300859182224e-06,1.6130153953256081,1,0.32916231696512244,0,0.45380780113754415,0,3482.5213530446244,3482.476131953322,3482.5434781337854,1,True,False,0.0481123949782134,0.038347474898067786,0.000526423620866745,1,0.00022407449904119262,4.290180163486468e-07,4.2860434381408373e-07,4.2860434377606476e-07,2.8134004476675196e-07,2.810536539308657e-07,2.81053653904552e-07,82.07169085854372,82.07169085854372,82.07169085854372,82.07169085854372,0,-782.7479499602538,1,0.0
136_causes_502,0.45380780113754415,0,7.150300859182224e-06,1.613015395325608,1,0.32916231696512244,0,0.45380780113754415,0,3481.923080631789,3482.0287864361476,3482.1228167701024,0,False,True,0.04663728015035318,0.038347474898067786,8.769414416853749e-08,1,0.0016758882908942498,0.01683491889197784,0.016839992765401306,0.01683999276541242,0.0162333151956185,0.016238291057907646,0.01623829105791803,-1659.1395179125716,-1659.1395179125716,-1659.1395179125716,-1659.1395179125716,1,-782.7479499602538,0,
502_causes_137,0.5570989804580531,0,0.0,8.529148195238013,1,0.433430455624216,0,0.5570989804580531,0,3480.0677207326435,3479.9965600166847,3480.158415526269,1,True,False,0.10923232549568507,0.03912708716834169,2.4424906541753444e-14,1,4.548513717032879e-09,1.0050104668605347e-13,1.005010466943942e-13,1.0050104666861187e-13,1.830458410770337e-14,1.8304584109393225e-14,1.8304584104170155e-14,5.652270203478139,5.652270203478139,5.652270203478139,5.652270203478139,0,-674.9156108028935,1,0.0
137_causes_502,0.5570989804580531,0,0.0,8.529148195238013,1,0.433430455624216,0,0.5570989804580531,0,3465.645464989949,3465.975953400746,3466.307132434412,0,False,True,0.11412273661231209,0.03912708716834169,0.0,0,0.6549149611820764,0.4987312664993515,0.49873126647692123,0.4987312664769461,0.4982183863060947,0.4982183862836107,0.498218386283623,-1539.6913095335556,-1539.6913095335556,-1539.6913095335556,-1539.6913095335556,0,-674.9156108028935,1,
502_causes_138,0.793387241347719,0,4.6521519969644487e-10,1.982360520647835,1,0.4189623247511721,0,0.793387241347719,0,3482.4395206467793,3482.4618318310327,3482.5504259533213,0,True,False,0.048463880961886474,0.03211161340722827,0.0,0,0.8549978996653043,0.3319675900196072,0.33196759001871934,0.3319675900186937,0.3310428110883315,0.3310428110874656,0.3310428110874106,51.16857061042079,51.16857061042079,51.16857061042079,51.16857061042079,1,-781.0602833418509,0,0.0
138_causes_502,0.793387241347719,0,4.6521519969644487e-10,1.9823605206478345,1,0.4189623247511721,0,0.793387241347719,0,3550.2153703203758,3550.1732135583343,3550.2036903765465,1,False,True,0.0505368731155853,0.03211161340722827,0.0,0,0.5196215694322006,0.011516256755631787,0.011516256748157983,0.011516256748157983,0.011030182311256811,0.011030182303966555,0.011030182303966494,-1618.0882837192414,-1618.0882837192414,-1618.0882837192414,-1618.0882837192414,0,-781.0602833418509,1,
502_causes_139,0.06874994549297808,0,1.5543122344752192e-15,4.003988526842942,1,0.43619391743983116,0,0.06874994549297808,0,3480.540670758836,3480.6286937233563,3480.8531460199824,0,True,False,0.10791394686928202,0.034616603138885475,0.00241736786682456,0,0.3721021418905487,3.821350893106519e-27,3.821351277204094e-27,3.8213512770245355e-27,3.331615996488465e-30,3.33161641015573e-30,3.3316164099622005e-30,78.44537649945065,78.44537649945065,78.44537649945065,78.44537649945065,1,-684.7655817790405,0,0.0
139_causes_502,0.06874994549297808,0,1.5543122344752192e-15,4.003988526842942,1,0.43619391743983116,0,0.06874994549297808,0,3492.3578903175357,3493.3936206616427,3493.6473433353385,1,False,True,0.10808033622036328,0.034616603138885475,0.0,1,1.307634332930146e-06,2.4382866330816236e-05,2.438287581223887e-05,2.4382875812224838e-05,1.9441168370239262e-05,1.9441176240156897e-05,1.944117624014592e-05,-1823.1564759446217,-1823.1564759446217,-1823.1564759446217,-1823.1564759446217,1,-684.7655817790405,0,
502_causes_140,0.7417427486573931,0,0.0,7.151480584904432,1,0.4263293985868215,0,0.7417427486573931,0,3480.457697544308,3480.50966559931,3480.7134424840187,0,True,False,0.09449467591575766,0.038804971837773,7.3284682035046345e-06,1,5.255715991059138e-05,3.1961096495517585e-05,3.1961096592816497e-05,3.1961096587854076e-05,2.5764561089899822e-05,2.5764561171474977e-05,2.576456116731426e-05,-2.873100310900192,-2.873100310900192,-2.873100310900192,-2.873100310900192,0,-706.7948834244951,1,0.0
140_causes_502,0.7417427486573931,0,0.0,7.151480584904434,1,0.4263293985868215,0,0.7417427486573931,0,3483.750714174234,3483.9752980194035,3484.2185796261365,1,False,True,0.09366272916035001,0.038804971837773,0.0,0,0.11243255397737084,0.009798466524735186,0.009798466523964024,0.009798466523977697,0.009356515376401564,0.009356515375651065,0.009356515375664395,-1705.0908801054097,-1705.0908801054097,-1705.0908801054097,-1705.0908801054097,0,-706.7948834244951,1,
502_causes_141,0.9195579014324944,0,9.992007221626409e-15,3.6769895740549368,1,0.4469188169564491,0,0.9195579014324944,0,3481.787406154719,3481.813516163428,3481.9179114567733,0,True,False,0.08456396043922165,0.033786223681552194,0.0,1,0.004198683179149588,0.011350396380499854,0.01135039638283774,0.011350396382138934,0.010868409227926035,0.010868409230206957,0.01086840922952492,16.746434029428627,16.746434029428627,16.746434029428627,16.746434029428627,0,-738.9247212691605,1,0.0
141_causes_502,0.9195579014324944,0,9.992007221626409e-15,3.676989574054936,1,0.4469188169564491,0,0.9195579014324944,0,3493.149005824694,3493.155879424903,3493.242983262684,1,False,True,0.06684420972006633,0.033786223681552194,0.0,0,0.36790258166397516,0.2940390623648604,0.2940390623487006,0.2940390623487006,0.29302415465080545,0.29302415463459786,0.2930241546346,-1751.3528519601382,-1751.3528519601382,-1751.3528519601382,-1751.3528519601382,0,-738.9247212691605,1,
502_causes_142,0.06187173354302966,0,0.0,9.045261103045508,1,0.4215719321987732,0,0.06187173354302966,0,3479.6636115693664,3479.75529047808,3479.9945886535875,0,True,False,0.0765263697160572,0.03360883115829464,0.0,1,0.0001471969345432638,1.9219220042894965e-25,1.921922027870797e-25,1.9219220273084672e-25,4.080176862605649e-28,4.0801769236336415e-28,4.080176922178374e-28,52.32019584957924,52.32019584957924,52.32019584957924,52.32019584957924,0,-666.5996892332518,1,0.0
142_causes_502,0.06187173354302966,0,0.0,9.045261103045506,1,0.4215719321987732,0,0.06187173354302966,0,3490.951000908506,3491.6609943275434,3491.9662007269158,1,False,True,0.07184831990489604,0.03360883115829464,0.0,1,9.325871267854232e-07,3.211790215767712e-08,3.211790196330353e-08,3.2117901962014244e-08,1.8006071917883066e-08,1.8006071801804967e-08,1.8006071801035368e-08,-1651.51738465622,-1651.51738465622,-1651.51738465622,-1651.51738465622,1,-666.5996892332518,0,
502_causes_143,0.13720917534051802,0,0.0,23.176253077527274,1,0.4097595750022205,0,0.13720917534051802,0,3469.8588980864356,3471.202008774355,3472.649697972242,1,True,False,0.3394205214912036,0.03607053456290391,0.0,0,0.9155074582890401,3.5880033374705794e-56,3.5880033374219875e-56,3.5880033372146677e-56,2.0007342775697915e-70,2.0007342775278515e-70,2.000734277349048e-70,-111.45131563641544,-111.45131563641544,-111.45131563641544,-111.45131563641544,1,-359.4552516264017,0,0.0
143_causes_502,0.13720917534051802,0,0.0,23.176253077527274,1,0.4097595750022205,0,0.13720917534051802,0,3467.4316975890424,3470.81900055844,3471.9820081029043,0,False,True,0.3399058237651915,0.03607053456290391,0.0,1,3.631105388624107e-07,5.774398435030261e-06,5.774398432129481e-06,5.774398432050304e-06,4.3235770226627316e-06,4.32357702039038e-06,4.323577020328218e-06,-1729.688518559973,-1729.688518559973,-1729.688518559973,-1729.688518559973,1,-359.4552516264017,0,
502_causes_144,0.5976376107706558,0,6.892016560788861e-07,1.898728475717564,1,0.4409640696205698,0,0.5976376107706558,0,3482.8119106496124,3482.8514399954283,3482.872765972102,1,True,False,0.036701633620424,0.03934147899083718,2.6121327323380683e-12,0,0.2896333359171017,0.0006476797925304362,0.0006476797922707361,0.0006476797922573493,0.0005793149148959099,0.000579314914656855,0.0005793149146445333,70.7834767377615,70.7834767377615,70.7834767377615,70.7834767377615,1,-786.8019397982528,0,0.0
144_causes_502,0.5976376107706558,0,6.892016560788861e-07,1.8987284757175646,1,0.4409640696205698,0,0.5976376107706558,0,3471.2332119763632,3471.2895949527424,3471.3255551692555,0,False,True,0.010677753582111205,0.03934147899083718,4.378608586819155e-12,0,0.4315188760532608,0.5979304209219445,0.5979304243489463,0.5979304243495999,0.5976341895145654,0.5976341929483828,0.5976341929490416,-1532.0774241879437,-1532.0774241879437,-1532.0774241879437,-1532.0774241879437,0,-786.8019397982528,1,
502_causes_145,0.9974707989362193,0,0.0,15.88868581740855,1,0.41709230823829246,0,0.9974707989362193,0,3476.4042929699485,3476.596226351028,3477.0787418137893,0,True,False,0.21452092810681456,0.03545030764830196,4.3145742534278497e-10,0,0.05402744386294562,2.3501277100162987e-18,2.3501277113508722e-18,2.350127711349703e-18,1.0379937651856013e-19,1.0379937658655024e-19,1.0379937658649297e-19,-107.25040731970236,-107.25040731970236,-107.25040731970236,-107.25040731970236,1,-540.2376904921011,0,0.0
145_causes_502,0.9974707989362193,0,0.0,15.88868581740855,1,0.41709230823829246,0,0.9974707989362193,0,3484.2056964463336,3484.7575572767832,3485.2838215539887,1,False,True,0.21568565356438496,0.03545030764830196,0.0,0,0.12116794974869147,0.0391412183607388,0.039141218360390126,0.03914121836043914,0.038237107504905235,0.038237107504560254,0.03823710750461059,-1864.6925148869614,-1864.6925148869614,-1864.6925148869614,-1864.6925148869614,0,-540.2376904921011,1,
502_causes_146,0.6565073914528954,0,0.0,5.424243503571769,1,0.43630602586002487,0,0.6565073914528954,0,3480.325058536457,3480.461515510826,3480.6884698787812,1,True,False,0.12340162734015969,0.036415290310302904,0.0003670905473559527,1,8.75425882940213e-05,1.3822141726990443e-23,1.3822141559390795e-23,1.38221415584895e-23,7.210389925231383e-26,7.210389820181837e-26,7.210389819617016e-26,56.075708741298875,56.075708741298875,56.075708741298875,56.075708741298875,0,-679.0460741517234,1,0.0
146_causes_502,0.6565073914528954,0,0.0,5.424243503571769,1,0.43630602586002487,0,0.6565073914528954,0,3478.2980124582646,3479.0417190531416,3479.333207005459,0,False,True,0.12726177610822687,0.036415290310302904,0.0,1,0.00773108080958927,0.04551039224579151,0.045510392328744285,0.04551039232874113,0.04455001345557908,0.04455001353785616,0.044550013537853754,-1719.6032326987265,-1719.6032326987265,-1719.6032326987265,-1719.6032326987265,1,-679.0460741517234,0,
502_causes_147,0.011184217762903126,1,0.0,5.129330245788101,1,0.4308219606142747,0,0.011184217762903126,1,3479.9661657433135,3480.1675376054254,3480.50206676808,0,True,False,0.11302818248378799,0.03600736374930838,0.01496785819320523,1,0.0024680320108413493,2.0081408138870103e-20,2.0081408126058236e-20,2.0081408125719784e-20,4.083605362972533e-22,4.0836053599184133e-22,4.083605359837806e-22,39.66463436473295,39.66463436473295,39.66463436473295,39.66463436473295,0,-677.4502428064133,1,0.0
147_causes_502,0.011184217762903126,1,0.0,5.1293302457881,1,0.4308219606142747,0,0.011184217762903126,1,3501.839902479523,3502.3451117594996,3502.6177349829168,1,False,True,0.11236790728108348,0.03600736374930838,0.0,1,6.353953965070375e-06,1.6353877864323407e-05,1.6353877825086124e-05,1.6353877825149715e-05,1.2823801174499003e-05,1.2823801142424435e-05,1.2823801142476094e-05,-2039.3829757590172,-2039.3829757590172,-2039.3829757590172,-2039.3829757590172,1,-677.4502428064133,0,
502_causes_148,0.5392863632147482,0,0.0,5.038231746428012,1,0.428080906752234,0,0.5392863632147482,0,3481.7649161842287,3481.7199723169483,3481.803948806037,1,True,False,0.07668572428580767,0.036550051556937156,2.6780977435691966e-10,1,0.00036838615168868473,0.0002710427745565801,0.0002710427743084682,0.00027104277427861327,0.0002360446659004884,0.00023604466567744698,0.00023604466565061073,29.54443994878236,29.54443994878236,29.54443994878236,29.54443994878236,0,-743.7151161532256,1,0.0
148_causes_502,0.5392863632147482,0,0.0,5.038231746428012,1,0.428080906752234,0,0.5392863632147482,0,3475.0093501636816,3475.099042420672,3475.2135714385904,0,False,True,0.08354912487295518,0.036550051556937156,0.0,0,0.14544689308650538,0.42610871259530947,0.42610871232147207,0.42610871232155,0.4254190415075674,0.425419041233038,0.4254190412331278,-1627.2880249740556,-1627.2880249740556,-1627.2880249740556,-1627.2880249740556,0,-743.7151161532256,1,
502_causes_149,0.7987363256976903,0,0.0,25.482649983439494,1,0.4329466035191546,0,0.7987363256976903,0,3468.637816561277,3469.5325255397925,3471.0367176905106,0,True,False,0.42089075854704316,0.03600736374930838,0.13895155525616054,0,0.1754629250542985,2.1405249658039712e-45,2.14052496622019e-45,2.1405249662604645e-45,1.9905407474122594e-54,1.9905407479632267e-54,1.9905407480164648e-54,-215.23236200480915,-215.23236200480915,-215.23236200480915,-215.23236200480915,1,-305.8873100699219,0,0.0
149_causes_502,0.7987363256976903,0,0.0,25.482649983439494,1,0.4329466035191546,0,0.7987363256976903,0,3485.3776577369413,3487.560137969641,3488.8811134356306,1,False,True,0.4201424513584897,0.03600736374930838,0.0,1,0.005434189374626191,3.274463074224671e-08,3.2744630741549414e-08,3.2744630741310815e-08,1.8380573222854246e-08,1.8380573222437397e-08,1.8380573222294745e-08,-2154.038978178599,-2154.038978178599,-2154.038978178599,-2154.038978178599,1,-305.8873100699219,0,
502_causes_150,0.2434909133443659,0,0.0,9.14726618859818,1,0.4256605204444811,0,0.2434909133443659,0,3478.7832552570603,3478.9408712104123,3479.2614793760486,0,True,False,0.12837784386470874,0.03600736374930838,3.1201188788188006e-07,1,9.440135779563353e-06,5.229006265519897e-10,5.229006266148548e-10,5.229006265493462e-10,2.172194253376725e-10,2.1721942536589e-10,2.1721942533648665e-10,-67.79534295351607,-67.79534295351607,-67.79534295351607,-67.79534295351607,0,-619.0225718033763,1,0.0
150_causes_502,0.2434909133443659,0,0.0,9.14726618859818,1,0.4256605204444811,0,0.2434909133443659,0,3515.03611754046,3515.149017037825,3515.5041487338794,1,False,True,0.12816985717585716,0.03600736374930838,0.0,0,0.7309587890640705,0.23648791084861023,0.23648791084806758,0.23648791084806758,0.23535188609906224,0.23535188609851548,0.23535188609851185,-2153.3461265947503,-2153.3461265947503,-2153.3461265947503,-2153.3461265947503,0,-619.0225718033763,1,
502_causes_151,0.21546511316166228,0,0.002094141414523687,1.0429093549862776,1,0.4124994685641663,0,0.21546511316166228,0,3483.1986602896045,3483.1429213596625,3483.124815709759,0,True,False,0.00902119451623351,0.0311496594182919,1.048899855859986e-10,0,0.30846437116540115,0.5906132296646335,0.5906132349891592,0.5906132349838491,0.5903023211432799,0.5903023264785849,0.5903023264732592,71.05525754279729,71.05525754279729,71.05525754279729,71.05525754279729,1,-802.4599907091647,0,0.0
151_causes_502,0.21546511316166228,0,0.002094141414523687,1.0429093549862776,1,0.4124994685641663,0,0.21546511316166228,0,3488.3818316360303,3488.309910394438,3488.300547848087,1,False,True,0.010337641752869775,0.0311496594182919,2.2601009597167376e-07,1,0.024654914642707963,0.03789021819396924,0.03789022890863137,0.037890228908380195,0.03699830553508312,0.0369983161435143,0.03699831614326407,-1361.895419831766,-1361.895419831766,-1361.895419831766,-1361.895419831766,1,-802.4599907091647,0,
502_causes_152,0.7865668843903428,0,3.4634263235133744e-09,2.1037114505992633,1,0.41093888657698996,0,0.7865668843903428,0,3482.804689589086,3482.5302339422915,3482.526001780224,0,True,False,0.07049841724534556,0.03813697220096443,0.0,1,3.9656873088295415e-05,0.0005618913498831435,0.00056189134981921,0.0005618913497332894,0.0005004920192600256,0.0005004920192013969,0.000500492019122586,32.271500564840196,32.271500564840196,32.271500564840196,32.271500564840196,0,-747.9879471168042,1,0.0
152_causes_502,0.7865668843903428,0,3.4634263235133744e-09,2.103711450599264,1,0.41093888657698996,0,0.7865668843903428,0,3507.033005706181,3506.7291373586777,3506.7274415233733,1,False,True,0.07792452898041313,0.03813697220096443,0.0,0,0.5207909546144178,0.6089329443603422,0.60893294397381,0.6089329439726172,0.6086583371284946,0.6086583367412208,0.6086583367400222,-1944.2541533178373,-1944.2541533178373,-1944.2541533178373,-1944.2541533178373,0,-747.9879471168042,1,
