,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
LY6D_causes_PAM50Call_RNAseq,0.9889574327573936,0,0.0,8.58624729463651,1,0.4322720246713971,0,0.9889574327573936,0,3529.2195292653873,3530.6003267724373,3531.0953512949336,1,3,2,0.1887367440782901,0.0359968352803762,0.0,0,0.0843438091899654,0.0083305276078063,0.0083305276010154,0.008330527601025,0.0079298397430634,0.0079298397364721,0.0079298397364815,-1905.9674159988715,-1905.9674159988715,-1905.9674159988715,-1905.9674159988715,0,420.6234495649838,1
PAM50Call_RNAseq_causes_TRH,0.5919438921428648,0,0.0,13.308873231947986,1,0.4339960481873465,0,0.5919438921428648,0,3476.2679838801496,3477.240122677677,3478.0858272968508,0,2,3,0.1781236277615092,0.036247412840971,0.0,1,0.0011520369144602,9.442243871276122e-12,9.442243866752331e-12,9.442243868400896e-12,2.7567189405229487e-12,2.756718939076138e-12,2.7567189396034458e-12,13.662095652538705,13.662095652538705,13.662095652538705,13.662095652538705,0,-692.2326964462611,1
TRH_causes_PAM50Call_RNAseq,0.5919438921428648,0,0.0,13.308873231947986,1,0.4339960481873465,0,0.5919438921428648,0,3538.30562733699,3538.921770743982,3539.60477119481,1,3,2,0.169812529236752,0.036247412840971,0.0,1,3.544753150955955e-18,7.837243228103678e-27,7.837243246457544e-27,7.837243246440114e-27,8.082283244654919e-30,8.082283267979753e-30,8.08228326795737e-30,-2043.866223141748,-2043.866223141748,-2043.866223141748,-2043.866223141748,1,425.05686270745053,0
PAM50Call_RNAseq_causes_SERPINB5,0.803263416609016,0,0.0,9.227408985023212,1,0.4327141388582974,0,0.803263416609016,0,3475.39187556721,3476.1875755495903,3477.1159146126593,0,2,3,0.246062861960542,0.0360705345629035,0.0728404303673586,1,0.0125635843362629,4.556047296995217e-54,4.5560486851347685e-54,4.5560486852399146e-54,3.390894106890067e-67,3.3908956798117293e-67,3.39089567993075e-67,74.07811494604604,74.07811494604604,74.07811494604604,74.07811494604604,0,-554.7844671242228,1
SERPINB5_causes_PAM50Call_RNAseq,0.803263416609016,0,0.0,9.227408985023212,1,0.4327141388582974,0,0.803263416609016,0,3495.2321183105205,3498.047432695142,3498.8574435481796,1,3,2,0.2459070552291771,0.0360705345629035,0.0,1,8.932784254000921e-11,1.2067571607875004e-11,1.206757275920363e-11,1.2067572759469096e-11,3.6061683771704578e-12,3.60616875370889e-12,3.6061687537957273e-12,-1861.0807810815072,-1861.0807810815072,-1861.0807810815072,-1861.0807810815072,1,440.13566926275575,0
PAM50Call_RNAseq_causes_SLC7A4,0.9293581319955272,0,0.0,10.796715228864208,1,0.443707592836313,0,0.9293581319955272,0,3480.212765367357,3480.3019211476044,3480.504544521649,1,2,3,0.1160208588590787,0.0277797551526528,0.0,0,0.9010310274885912,0.0117268110845802,0.0117268110844864,0.0117268110846087,0.0112355974862519,0.0112355974861607,0.0112355974862796,-24.97305940277348,-24.97305940277348,-24.97305940277348,-24.97305940277348,1,-697.2764926609999,0
SLC7A4_causes_PAM50Call_RNAseq,0.9293581319955272,0,0.0,10.796715228864208,1,0.443707592836313,0,0.9293581319955272,0,3462.284169315341,3462.4010671643314,3462.6030925078076,0,3,2,0.1189906062033658,0.0277797551526528,0.0,0,0.01353901797099,0.0662886367554603,0.0662886367593257,0.0662886367592979,0.0651962036705761,0.0651962036744187,0.0651962036743947,-1555.3871445020145,-1555.3871445020145,-1555.3871445020145,-1555.3871445020145,0,-107.10116720233415,1
PAM50Call_RNAseq_causes_SLC5A1,0.6969730330665322,0,0.0,4.453070872494028,1,0.433487644152389,0,0.6969730330665322,0,3480.7777850173784,3480.715340119946,3480.883882057535,0,2,3,0.1213046445687968,0.035778745566773,0.000101277446924,1,6.46903050442968e-11,4.784062477761914e-23,4.784068189485445e-23,4.784068193655416e-23,3.1951811273909705e-25,3.1951856917424884e-25,3.1951856950750525e-25,75.15467607981199,75.15467607981199,75.15467607981199,75.15467607981199,0,-700.6499487312622,1
SLC5A1_causes_PAM50Call_RNAseq,0.6969730330665322,0,0.0,4.453070872494028,1,0.433487644152389,0,0.6969730330665322,0,3485.7381283079667,3486.3734957772563,3486.6931789925193,1,3,2,0.1236647898157974,0.035778745566773,0.0,1,0.0003741603808922,0.0019179126911959,0.0019179126900315,0.0019179126900273,0.0017666427735501,0.0017666427724505,0.0017666427724466,-1715.1945832813683,-1715.1945832813683,-1715.1945832813683,-1715.1945832813683,1,149.46055098934414,0
PAM50Call_RNAseq_causes_MMP1,0.1297504782193321,0,0.0,6.743842558771847,1,0.4212903518787063,0,0.1297504782193321,0,3480.3912811789787,3480.5412750141777,3480.774198683397,0,2,3,0.1413703718704537,0.0363409948503614,0.1616597133970839,0,0.8986078779220349,0.2276315734710449,0.2276315734700634,0.2276315734704243,0.2264795222761795,0.2264795222751939,0.2264795222755649,-38.00874955774004,-38.00874955774004,-38.00874955774004,-38.00874955774004,1,-690.9574396634258,0
MMP1_causes_PAM50Call_RNAseq,0.1297504782193321,0,0.0,6.743842558771848,1,0.4212903518787063,0,0.1297504782193321,0,3490.731609185631,3490.729980499525,3490.889687993598,1,3,2,0.1413169849128879,0.0363409948503614,0.0,0,0.0580449232658075,0.1647370378279481,0.1647370378210605,0.1647370378212365,0.1635049692104437,0.1635049692035498,0.1635049692037239,-1959.116967172792,-1959.116967172792,-1959.116967172792,-1959.116967172792,0,289.9120183110504,1
PAM50Call_RNAseq_causes_PON3,0.9094450441561652,0,4.609684526313274e-07,1.9375358872401256,1,0.4352201074112614,0,0.9094450441561652,0,3482.6744684121177,3482.744595541074,3482.8501000953015,1,2,3,0.0780241600782405,0.031995213871195,5.460846219662584e-10,0,0.6758259796263584,0.0400584740728683,0.0400584632013537,0.0400584632013458,0.0391456733978371,0.0391456626280746,0.0391456626280668,81.71847655858264,81.71847655858264,81.71847655858264,81.71847655858264,1,-806.6802403763828,0
PON3_causes_PAM50Call_RNAseq,0.9094450441561652,0,4.609684526313274e-07,1.9375358872401256,1,0.4352201074112614,0,0.9094450441561652,0,3476.6561231465544,3476.996779066701,3477.050691695308,0,3,2,0.0780974920525934,0.031995213871195,5.502230893128511e-10,0,0.492444301856344,0.1135457495799425,0.1135458830038287,0.1135458830037708,0.1123222520176979,0.1123223852821515,0.1123223852820965,-1639.9954395354407,-1639.9954395354407,-1639.9954395354407,-1639.9954395354407,0,-25.2050839229335,1
PAM50Call_RNAseq_causes_SLC44A4,0.9912578348567214,0,0.0,18.891239440771205,1,0.4314522108302605,0,0.9912578348567214,0,3469.482110458496,3469.931972270543,3471.061457828468,0,2,3,0.3768016417255859,0.0360073637493083,0.0,1,0.0132998104346699,2.0037529802871915e-99,2.003752978576354e-99,2.0037529801503972e-99,6.194374014285617e-150,6.194374002845228e-150,6.194374013371006e-150,-94.1580884399214,-94.1580884399214,-94.1580884399214,-94.1580884399214,0,-175.47112959806793,1
SLC44A4_causes_PAM50Call_RNAseq,0.9912578348567214,0,0.0,18.8912394407712,1,0.4314522108302605,0,0.9912578348567214,0,3555.907693280626,3559.532321768046,3560.75937646719,1,3,2,0.3770155708912621,0.0360073637493083,0.0,0,0.3268077506421413,0.020493810122967,0.0204938101231373,0.0204938101231479,0.0198262895475805,0.0198262895477469,0.0198262895477573,-1935.684174175352,-1935.684174175352,-1935.684174175352,-1935.684174175352,0,725.8161964967879,1
PAM50Call_RNAseq_causes_PLA2G2A,0.90819850908341,0,3.2280063488876465e-07,1.842457462834544,1,0.4308586722879514,0,0.90819850908341,0,3482.6120455447904,3482.486645313832,3482.49870888091,0,2,3,0.0487467377830967,0.0356872982937591,0.0361676613219441,1,1.9223811692808725e-07,2.9777403064707777e-08,2.9777795852023005e-08,2.9777795873087778e-08,1.6611570767947313e-08,1.661180424094283e-08,1.661180425346321e-08,81.72436245901733,81.72436245901733,81.72436245901733,81.72436245901733,0,-776.8776644211111,1
PLA2G2A_causes_PAM50Call_RNAseq,0.90819850908341,0,3.2280063488876465e-07,1.842457462834544,1,0.4308586722879514,0,0.90819850908341,0,3496.9891464551015,3497.030511824775,3497.158714706728,1,3,2,0.052249754944722,0.0356872982937591,3.0870051404008336e-08,0,0.03919028065326,0.1713798063687477,0.1713790625427839,0.17137906254279,0.1701525830980051,0.1701518386705156,0.1701518386705257,-1960.4853195980631,-1960.4853195980631,-1960.4853195980631,-1960.4853195980631,0,325.0932579953939,1
PAM50Call_RNAseq_causes_SFRP1,0.3969532112550826,0,0.0,12.497745843188971,1,0.431393860699268,0,0.3969532112550826,0,3472.3503156241595,3473.6519849026745,3474.9258495318873,0,2,3,0.3746757246898051,0.0355072614750122,0.0006542669043337,1,2.2593171949801174e-05,7.276606377948825e-83,7.276609290063058e-83,7.276609291575073e-83,2.587785449620603e-116,2.5877874203408953e-116,2.5877874213642524e-116,73.33018015374928,73.33018015374928,73.33018015374928,73.33018015374928,0,-419.9864751142573,1
SFRP1_causes_PAM50Call_RNAseq,0.3969532112550826,0,0.0,12.497745843188968,1,0.431393860699268,0,0.3969532112550826,0,3482.0466942505736,3486.3482518760275,3487.5514340631426,1,3,2,0.3746757246898051,0.0355072614750122,0.0,1,1.0499333172960125e-07,1.2142229647728602e-09,1.2142230180397778e-09,1.21422301802939e-09,5.390438768086204e-10,5.390439022835653e-10,5.390439022785989e-10,-1841.2470620007696,-1841.2470620007696,-1841.2470620007696,-1841.2470620007696,1,554.3520073996863,0
PAM50Call_RNAseq_causes_NBPF6,0.7175080607556754,0,0.0,9.408773962453806,1,0.4137286024057283,0,0.7175080607556754,0,3480.0441235650665,3480.1467981784926,3480.363596573398,1,2,3,0.1054375790856445,0.0615716712490292,0.0,1,4.345529544297385e-08,1.5280118479301014e-13,1.5280118462261162e-13,1.528011847055914e-13,2.9162919198455805e-14,2.9162919162328424e-14,2.916291917992136e-14,13.900184489301836,13.900184489301836,13.900184489301836,13.900184489301836,0,-684.0209628836415,1
NBPF6_causes_PAM50Call_RNAseq,0.7175080607556754,0,0.0,9.408773962453806,1,0.4137286024057283,0,0.7175080607556754,0,3435.507223776862,3435.9352543779705,3436.2864598556525,0,3,2,0.1391749272127755,0.0615716712490292,0.0,0,0.3950621147272108,0.1809315110881771,0.1809315109508373,0.1809315109504869,0.1797130316973959,0.17971303155991,0.1797130315595661,-1347.378075199375,-1347.378075199375,-1347.378075199375,-1347.378075199375,0,-262.98146283553893,1
PAM50Call_RNAseq_causes_ERBB4,0.1686787289006743,0,0.0,20.277178062520388,1,0.4254488287568292,0,0.1686787289006743,0,3468.6204655904485,3469.4297431463046,3470.8931285005083,0,2,3,0.3154120902885078,0.0360073637493083,7.438494264988549e-15,0,0.4306108287820867,1.8674885176998185e-74,1.8674885171073176e-74,1.8674885176177082e-74,8.040878666913529e-101,8.04087866236506e-101,8.040878666282571e-101,-162.42811840435633,-162.42811840435633,-162.42811840435633,-162.42811840435633,1,-223.3569609106443,0
ERBB4_causes_PAM50Call_RNAseq,0.1686787289006743,0,0.0,20.277178062520388,1,0.4254488287568292,0,0.1686787289006743,0,3514.5788409763895,3517.6745168582247,3518.970628092514,1,3,2,0.3150939929996756,0.0360073637493083,0.0,0,0.3637080681670688,9.092089722307848e-05,9.092089722164236e-05,9.092089722163266e-05,7.627431304240571e-05,7.627431304115728e-05,7.627431304115109e-05,-2015.5239170974928,-2015.5239170974928,-2015.5239170974928,-2015.5239170974928,0,689.5000781419182,1
PAM50Call_RNAseq_causes_COL17A1,0.8363193986971991,0,0.0,7.550474129138059,1,0.4330570483121169,0,0.8363193986971991,0,3478.9284355697464,3479.5328452923613,3480.006419323329,0,2,3,0.1362016604602502,0.0354739213233925,0.0001866583105835,1,1.7552744756468943e-11,3.0489728887891565e-14,3.0489729102859904e-14,3.0489729137432264e-14,4.843109797484866e-15,4.8431098356252014e-15,4.843109841759017e-15,21.10315304707352,21.10315304707352,21.10315304707352,21.10315304707352,0,-687.9263536701376,1
COL17A1_causes_PAM50Call_RNAseq,0.8363193986971991,0,0.0,7.550474129138059,1,0.4330570483121169,0,0.8363193986971991,0,3489.2846370510333,3490.1760698079843,3490.6909200983273,1,3,2,0.1359020065529486,0.0354739213233925,0.0,1,2.7851209367384615e-06,2.0626418817687398e-08,2.0626418823913613e-08,2.0626418824020964e-08,1.1230388878510132e-08,1.1230388882126594e-08,1.1230388882188916e-08,-2006.2292574407688,-2006.2292574407688,-2006.2292574407688,-2006.2292574407688,1,399.167297177128,0
PAM50Call_RNAseq_causes_ALB,0.1626286429483756,0,1.0766953995045013e-10,2.2094087695575184,1,0.4356501997554303,0,0.1626286429483756,0,3482.716615795868,3482.574609831235,3482.5832696677744,0,2,3,0.0510316166616919,0.0346713032891696,0.0017717414025316,1,0.0045300450186974,0.0092335795583012,0.0092335795884033,0.009233579590386,0.0088070808280341,0.0088070808572995,0.0088070808592267,61.87970010879104,61.87970010879104,61.87970010879104,61.87970010879104,0,-783.6078692999993,1
ALB_causes_PAM50Call_RNAseq,0.1626286429483756,0,1.0766953995045013e-10,2.2094087695575193,1,0.4356501997554303,0,0.1626286429483756,0,3541.6229976392497,3541.500158187326,3541.5297719441396,1,3,2,0.0522601665739128,0.0346713032891696,0.0,1,0.0040970901956381,0.0349193064332418,0.0349193065661598,0.03491930656618,0.0340580683550357,0.0340580684865257,0.0340580684865454,-2089.8207486268907,-2089.8207486268907,-2089.8207486268907,-2089.8207486268907,1,427.85381979510754,0
PAM50Call_RNAseq_causes_ZIC1,0.0102983719673328,1,0.0,13.137798579440318,1,0.411733289336156,0,0.0102983719673328,1,3476.2946618089163,3476.8737904069,3477.4953508381004,0,2,3,0.2350399426119795,0.0418384373307417,0.0,0,0.2714383041369079,3.5433188037733303e-47,3.5433188026910303e-47,3.5433188034269475e-47,5.57246869294746e-57,5.572468690490717e-57,5.572468692161049e-57,22.833926919417262,22.833926919417262,22.833926919417262,22.833926919417262,1,-535.6506714019498,0
ZIC1_causes_PAM50Call_RNAseq,0.0102983719673328,1,0.0,13.137798579440322,1,0.411733289336156,0,0.0102983719673328,1,3494.366700659939,3496.0012485452307,3496.5762425907087,1,3,2,0.2355513712451651,0.0418384373307417,0.0,1,8.362747582954174e-14,8.150545572840783e-14,8.150545436531511e-14,8.150545436665868e-14,1.449804674673587e-14,1.4498046476815864e-14,1.4498046477082672e-14,-1556.3900853602422,-1556.3900853602422,-1556.3900853602422,-1556.3900853602422,1,103.33458123713578,0
PAM50Call_RNAseq_causes_S100P,0.4483778352224217,0,0.0013266958565564,0.9989161675447268,1,0.4364251039290456,0,0.4483778352224217,0,3483.1036602623435,3483.046331117194,3483.0425876913105,0,2,3,0.0582368555882433,0.0370549723402864,0.1983223010470557,0,0.3431477438437046,0.0099117466987825,0.0099117469305207,0.0099117469305558,0.0094667566454481,0.0094667568709891,0.0094667568710237,70.06991301883001,70.06991301883001,70.06991301883001,70.06991301883001,1,-791.9524975938515,0
S100P_causes_PAM50Call_RNAseq,0.4483778352224217,0,0.0013266958565564,0.9989161675447265,1,0.4364251039290456,0,0.4483778352224217,0,3491.5242611603985,3491.546505954883,3491.5338650048966,1,3,2,0.0582368555882433,0.0370549723402864,6.525477269647695e-09,0,0.0344577093710592,0.2045114767826685,0.2045114755006751,0.2045114755007412,0.203322247114825,0.2033222458309719,0.2033222458310427,-1817.709459615694,-1817.709459615694,-1817.709459615694,-1817.709459615694,0,155.5881154000974,1
PAM50Call_RNAseq_causes_ROBO2,0.6126821884360449,0,0.0,5.892136901100681,1,0.4363982428167218,0,0.6126821884360449,0,3480.9280103159595,3481.124167192782,3481.3323767223956,0,2,3,0.0650054013019723,0.0357215910211394,9.117216305254416e-06,0,0.5775583482583692,3.2812708697875305e-10,3.281270869805297e-10,3.28127086982002e-10,1.312429510465223e-10,1.3124295104728478e-10,1.312429510479217e-10,31.113390011163816,31.113390011163816,31.113390011163816,31.113390011163816,1,-716.9725553511,0
ROBO2_causes_PAM50Call_RNAseq,0.6126821884360449,0,0.0,5.89213690110068,1,0.4363982428167218,0,0.6126821884360449,0,3488.440639773709,3488.5353174631214,3488.66111761359,1,3,2,0.0653872454328863,0.0357215910211394,0.0,1,2.389204681792338e-05,7.327653766076304e-06,7.327653785040891e-06,7.327653785080265e-06,5.546804334403755e-06,5.54680434941085e-06,5.546804349441893e-06,-1769.7992171413723,-1769.7992171413723,-1769.7992171413723,-1769.7992171413723,1,143.70129216086153,0
PAM50Call_RNAseq_causes_RIMS4,0.2183609393853345,0,0.0,11.753942598061837,1,0.4107106201478582,0,0.2183609393853345,0,3476.557862352558,3476.9487827019975,3477.541402827169,0,2,3,0.2011730216653162,0.0362740849622661,0.0050871742609113,1,1.6514442630555923e-08,3.935044407168895e-26,3.935044416340614e-26,3.935044418353383e-26,5.87169287247974e-29,5.871692889252588e-29,5.871692892933901e-29,-47.84051158616777,-47.84051158616777,-47.84051158616777,-47.84051158616777,0,-563.2165126038266,1
RIMS4_causes_PAM50Call_RNAseq,0.2183609393853345,0,0.0,11.75394259806184,1,0.4107106201478582,0,0.2183609393853345,0,3482.8846007511047,3483.578343295509,3484.2254498651287,1,3,2,0.2004797327024763,0.0362740849622661,0.0,1,1.7293708323012609e-07,1.3949535856913928e-06,1.3949535859138891e-06,1.3949535858871125e-06,9.74446559682374e-07,9.744465598457789e-07,9.74446559826095e-07,-2000.6004205635957,-2000.6004205635957,-2000.6004205635957,-2000.6004205635957,1,449.3046367330267,0
PAM50Call_RNAseq_causes_ORM2,0.9265565454275412,0,6.907482819062949e-08,2.085467410847478,1,0.4421522881656445,0,0.9265565454275412,0,3482.0386324926417,3482.2152822046146,3482.3644416180296,0,2,3,0.04818980908763,0.0360073637493083,8.881784197001252e-16,0,0.1709880395660609,0.001712161041569,0.0017121610416206,0.0017121610416571,0.0015725989354941,0.0015725989355428,0.0015725989355771,40.10244288930742,40.10244288930742,40.10244288930742,40.10244288930742,1,-758.194782249864,0
ORM2_causes_PAM50Call_RNAseq,0.9265565454275412,0,6.907482819062949e-08,2.085467410847478,1,0.4421522881656445,0,0.9265565454275412,0,3491.234187894227,3491.238759496461,3491.296413748957,1,3,2,0.0579503534651104,0.0360073637493083,1.9984014443252818e-15,0,0.0213719842522242,0.0547577225858834,0.0547577226546018,0.0547577226545374,0.0537302178736992,0.0537302179419705,0.0537302179419077,-1871.106570910713,-1871.106570910713,-1871.106570910713,-1871.106570910713,0,212.77547190958128,1
PAM50Call_RNAseq_causes_CYP4F22,0.3350656246081254,0,0.0,11.296194654556812,1,0.435598599122079,0,0.3350656246081254,0,3479.0668336749613,3479.2751369626676,3479.6464045685816,0,2,3,0.1915805318370513,0.0365697543569339,3.7748521770630816e-05,0,0.1665144825195717,3.607110034198157e-06,3.6071100336137656e-06,3.607110034093432e-06,2.641599584097013e-06,2.641599583648367e-06,2.6415995840164634e-06,-36.56624171065064,-36.56624171065064,-36.56624171065064,-36.56624171065064,1,-668.5404430193597,0
CYP4F22_causes_PAM50Call_RNAseq,0.3350656246081254,0,0.0,11.296194654556812,1,0.435598599122079,0,0.3350656246081254,0,3484.42673153328,3484.482956875357,3484.7404120757737,1,3,2,0.1888496253193525,0.0365697543569339,0.0,1,1.1846011899940785e-08,1.0207920482044243e-07,1.020792047053601e-07,1.0207920470497605e-07,6.156033323880976e-08,6.15603331651762e-08,6.156033316493004e-08,-1827.4721518500812,-1827.4721518500812,-1827.4721518500812,-1827.4721518500812,1,182.1267074794964,0
PAM50Call_RNAseq_causes_NEK10,0.6163871092552056,0,0.0,25.53017597557191,1,0.4354947552666857,0,0.6163871092552056,0,3472.9992812061632,3473.5314558127056,3474.425125815753,1,2,3,0.2590118958725478,0.0367928312396068,1.1102230246251563e-16,0,0.5718041847236124,9.265561360739024e-23,9.265561359262856e-23,9.26556136059208e-23,7.040395402728585e-25,7.040395401389706e-25,7.0403954025954755e-25,-176.07784119853858,-176.07784119853858,-176.07784119853858,-176.07784119853858,1,-450.7618744019601,0
