,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
79_causes_502,0.14356882044169028,0,0.0,6.3164830483364796,1,0.43289898493415746,0,0.14356882044169028,0,3490.7024199221,3492.120773993479,3492.6536367604117,1,3,2,0.18830389081049947,0.035553937687280775,0.0,1,7.452074787478997e-11,1.0070581036163271e-13,1.006770995475916e-13,1.0067709954998733e-13,1.8346076405433123e-14,1.834025803328341e-14,1.834025803376963e-14,-1703.4518906856986,-1703.4518906856986,-1703.4518906856986,-1703.4518906856986,1,171.54587661460127,0
502_causes_80,0.945468868024997,0,4.642952688982405e-12,2.700808622146565,1,0.44041641971615475,0,0.945468868024997,0,3481.6150418665397,3481.5449040872277,3481.607556838974,0,2,3,0.026058713987046733,0.03798862068229542,0.0,1,1.5063232365874364e-09,2.1427190966184544e-08,2.1427190936179166e-08,2.1427190957679592e-08,1.1696094499810263e-08,1.1696094482339245e-08,1.169609449485821e-08,49.54300611151435,49.54300611151435,49.54300611151435,49.54300611151435,0,-744.0162065786512,1
80_causes_502,0.945468868024997,0,4.642952688982405e-12,2.700808622146566,1,0.44041641971615475,0,0.945468868024997,0,3513.4749883647564,3513.6153637643865,3513.8149336338697,1,3,2,0.05377985008454056,0.03798862068229542,0.0,0,0.15478004225488498,0.003988082457137294,0.003988082451430878,0.003988082451418634,0.0037379263007692493,0.0037379262953009156,0.0037379262952891546,-1627.9920614254945,-1627.9920614254945,-1627.9920614254945,-1627.9920614254945,0,-6.719898682218393,1
502_causes_81,0.15443868902192137,0,0.0,19.84856792954496,1,0.4417648881405334,0,0.15443868902192137,0,3472.374670372854,3472.8819549509326,3473.790726797786,0,2,3,0.3064505483780269,0.03627408496226643,0.0,0,0.3000967184062172,2.0772758261338043e-51,2.0772758260651412e-51,2.077275826126749e-51,3.443310649583461e-63,3.443310649413673e-63,3.4433106495657245e-63,-140.46584519153689,-140.46584519153689,-140.46584519153689,-140.46584519153689,1,-352.6285584980043,0
81_causes_502,0.15443868902192137,0,0.0,19.84856792954496,1,0.4417648881405334,0,0.15443868902192137,0,3508.569608079322,3510.3254594250748,3511.23796243928,1,3,2,0.315435448669084,0.03627408496226643,0.0,0,0.6806068612487669,0.013932995556079861,0.01393299555571282,0.013932995555714006,0.013390987998504052,0.01339098799814525,0.013390987998147188,-1884.2580290316223,-1884.2580290316223,-1884.2580290316223,-1884.2580290316223,0,450.9248657015061,1
502_causes_83,0.155358538493511,0,0.0,26.7906031428963,1,0.41609258024668117,0,0.155358538493511,0,3470.5781452154324,3471.2810306261736,3472.4148528150936,1,2,3,0.308354617508505,0.03760480420010928,2.8297975074309534e-10,1,0.03442404857067075,6.843836950480961e-32,6.843836950121499e-32,6.843836950157484e-32,3.541544108520079e-36,3.541544108281619e-36,3.541544108305561e-36,-219.17566842635188,-219.17566842635188,-219.17566842635188,-219.17566842635188,0,-364.9586581169906,1
83_causes_502,0.155358538493511,0,0.0,26.7906031428963,1,0.41609258024668117,0,0.155358538493511,0,3464.5335579008033,3465.976436935632,3467.0931426400066,0,3,2,0.3085853989303995,0.03760480420010928,0.0,1,1.1199611947508463e-07,1.994476134216095e-06,1.9944761370913502e-06,1.994476137096778e-06,1.4187726073838134e-06,1.4187726095316908e-06,1.4187726095357307e-06,-1779.5357883958886,-1779.5357883958886,-1779.5357883958886,-1779.5357883958886,1,255.16270221197158,0
502_causes_84,0.7520952395643996,0,1.1102230246251565e-16,3.198742483973179,1,0.37915345779494336,0,0.7520952395643996,0,3482.626484769889,3482.544780577694,3482.579601826569,0,2,3,0.03599490055190513,0.038801670981702265,0.0,0,0.683610924273756,0.024716648497865066,0.024716648497302405,0.02471664849732909,0.023983059632629502,0.02398305963207527,0.023983059632100703,62.07694189525161,62.07694189525161,62.07694189525161,62.07694189525161,1,-785.9651622834027,0
84_causes_502,0.7520952395643996,0,1.1102230246251565e-16,3.1987424839731795,1,0.37915345779494336,0,0.7520952395643996,0,3510.7747836357566,3510.6367724788215,3510.626081316443,1,3,2,0.03547216325271707,0.038801670981702265,0.0,0,0.11178642368870911,0.0008437750697352077,0.0008437750787637801,0.0008437750787635312,0.0007604383512637736,0.000760438359629273,0.0007604383596290484,-1668.432233231174,-1668.432233231174,-1668.432233231174,-1668.432233231174,0,4.3052532024492685,1
502_causes_85,0.7120275133105849,0,7.105427357601002e-15,3.543053101240305,1,0.4239335618782253,0,0.7120275133105849,0,3481.9963472785857,3481.889783321203,3481.9847357614535,0,2,3,0.06380617629599117,0.03631547273669094,2.9850614158499766e-05,1,4.579622547553692e-07,4.211114773998797e-06,4.211115136276943e-06,4.211115138767729e-06,3.106787655800376e-06,3.106787935746652e-06,3.106787937671298e-06,61.948729280425255,61.948729280425255,61.948729280425255,61.948729280425255,0,-767.378228856806,1
85_causes_502,0.7120275133105849,0,7.105427357601002e-15,3.543053101240305,1,0.4239335618782253,0,0.7120275133105849,0,3497.466549459703,3497.5831874465002,3497.6922099891513,1,3,2,0.062302290324242726,0.03631547273669094,0.0,1,0.003310165856934685,0.00541633523257785,0.0054163351852011925,0.005416335185223696,0.005110612871290209,0.005110612825637464,0.005110612825659184,-1933.651990988251,-1933.651990988251,-1933.651990988251,-1933.651990988251,1,287.9837317712947,0
502_causes_86,0.07182642388801708,0,0.00323947520044654,1.0208111171732293,1,0.36152877746398715,0,0.07182642388801708,0,3483.0534909898306,3483.17294253472,3483.2253724740885,1,2,3,0.026068759463262037,0.03614856909734581,0.00012732031348483552,0,0.8632283229418445,0.2990765270850081,0.2990764641993759,0.2990764641996264,0.2980732519135023,0.29807318888189166,0.2980731888821387,81.51000458907374,81.51000458907374,81.51000458907374,81.51000458907374,1,-811.1422406708166,0
86_causes_502,0.07182642388801708,0,0.00323947520044654,1.020811117173229,1,0.36152877746398715,0,0.07182642388801708,0,3471.9284874309024,3471.8960349308195,3471.9216732770547,0,3,2,0.025556247461162585,0.03614856909734581,8.930634010084759e-13,0,0.28736751988333836,0.006128609333717407,0.006128609540450722,0.006128609540454249,0.005797723627334728,0.005797723826973511,0.00579772382697687,-1707.437265964244,-1707.437265964244,-1707.437265964244,-1707.437265964244,0,37.56627024192545,1
502_causes_87,0.909965246179077,0,0.0,8.500481467647257,1,0.4414153672293999,0,0.909965246179077,0,3478.1429458431694,3478.4028856338205,3478.8864892508996,0,2,3,0.19441201940966701,0.033899143651053135,9.621969887518844e-12,1,0.0003399132116469873,1.889951758938415e-31,1.8899517582124212e-31,1.889951758474661e-31,1.2991874654297434e-35,1.2991874647922364e-35,1.2991874650225143e-35,34.94351519445971,34.94351519445971,34.94351519445971,34.94351519445971,0,-621.1386424678618,1
87_causes_502,0.909965246179077,0,0.0,8.500481467647258,1,0.4414153672293999,0,0.909965246179077,0,3492.181485910475,3493.1267299015817,3493.5819417354846,1,3,2,0.19351913166527712,0.033899143651053135,0.0,1,1.8519470598922325e-11,7.67850606701809e-11,7.678505897099579e-11,7.678505897071099e-11,2.7152438022529866e-11,2.7152437369084014e-11,2.7152437368974713e-11,-1709.7201928408442,-1709.7201928408442,-1709.7201928408442,-1709.7201928408442,1,183.286305926868,0
502_causes_88,0.0903862550966712,0,0.0,20.2355061939228,1,0.4355487321993723,0,0.0903862550966712,0,3474.381345653625,3474.7171691050744,3475.434598857075,0,2,3,0.28005862565587525,0.03625320588088988,1.3877787807814457e-14,0,0.05008224315063478,4.586737344728334e-22,4.5867373423819315e-22,4.586737343952838e-22,4.727449406529721e-24,4.727449403658108e-24,4.727449405580796e-24,-160.9349736937687,-160.9349736937687,-160.9349736937687,-160.9349736937687,1,-469.15853493908185,0
88_causes_502,0.0903862550966712,0,0.0,20.2355061939228,1,0.4355487321993723,0,0.0903862550966712,0,3483.890026609698,3484.613311451584,3485.271854578071,1,3,2,0.2806132568261468,0.03625320588088988,0.0,0,0.20964710632027403,0.0024620331977502023,0.0024620331977329075,0.002462033197735068,0.0022818378018551453,0.0022818378018386043,0.0022818378018406643,-1935.0478006069382,-1935.0478006069382,-1935.0478006069382,-1935.0478006069382,0,364.71553233351193,1
502_causes_89,0.023927865484669075,1,0.0,12.03127186821776,1,0.42559910215752017,0,0.023927865484669075,1,3473.7015711542213,3475.066980063657,3476.3169736056225,0,2,3,0.3082457920745876,0.03634111900716739,0.00032062503655294616,0,0.1417516991120157,3.7043837958013077e-42,3.7043837944545556e-42,3.704383794514515e-42,7.095345740288312e-50,7.095345736707741e-50,7.095345736867538e-50,15.611686344232126,15.611686344232126,15.611686344232126,15.611686344232126,1,-551.8306686496961,0
89_causes_502,0.023927865484669075,1,0.0,12.031271868217758,1,0.42559910215752017,0,0.023927865484669075,1,3481.1981575618606,3484.255533870397,3485.191629753007,1,3,2,0.3000689439642954,0.03634111900716739,0.0,1,1.0053295162902046e-07,1.6040683591369666e-07,1.6040683558958308e-07,1.6040683558598684e-07,9.940211605862723e-08,9.940211584585601e-08,9.94021158434972e-08,-1755.3301518964088,-1755.3301518964088,-1755.3301518964088,-1755.3301518964088,1,278.8724099503697,0
502_causes_90,0.3615620030074216,0,0.0,6.730101240358213,1,0.4442829938136986,0,0.3615620030074216,0,3477.66238950332,3478.3584302159443,3478.9854818740105,0,2,3,0.15793901464202298,0.03627408496226611,0.0,1,1.8641507598735477e-06,1.8488589048203296e-27,1.848858904301657e-27,1.848858904835542e-27,1.3572855861418351e-30,1.3572855856703554e-30,1.3572855861556298e-30,10.488733134466123,10.488733134466123,10.488733134466123,10.488733134466123,0,-615.3344183842191,1
90_causes_502,0.3615620030074216,0,0.0,6.730101240358211,1,0.4442829938136986,0,0.3615620030074216,0,3511.3565177417854,3512.306803578928,3512.8759309347784,1,3,2,0.1578835515249959,0.03627408496226611,0.0,1,1.1670732216602399e-05,9.432644937440169e-08,9.432644925489369e-08,9.432644925466447e-08,5.6610897025595675e-08,5.661089694947523e-08,5.661089694932798e-08,-1914.541133908513,-1914.541133908513,-1914.541133908513,-1914.541133908513,1,369.45668901818465,0
502_causes_91,0.42198533316648357,0,0.0,6.744332494137634,1,0.40348411856632294,0,0.42198533316648357,0,3476.9375273100254,3477.8449308056843,3478.5735625837356,0,2,3,0.21448674389672995,0.03600736374930902,0.050469963583640975,1,1.5341613017883649e-06,3.446345868737577e-44,3.446221892770866e-44,3.4462218938399144e-44,1.0205480982669061e-52,1.0204963273068031e-52,1.0204963277532493e-52,81.14020091314178,81.14020091314178,81.14020091314178,81.14020091314178,0,-607.886518565206,1
91_causes_502,0.42198533316648357,0,0.0,6.744332494137634,1,0.40348411856632294,0,0.42198533316648357,0,3505.4418851434507,3507.6917767171603,3508.4406386568053,1,3,2,0.21443780585229422,0.03600736374930902,0.0,1,0.0006128596368172778,5.061372368097255e-08,5.061369621037925e-08,5.061369621130476e-08,2.921857348459012e-08,2.9218556618270927e-08,2.9218556618839445e-08,-1885.9010732854938,-1885.9010732854938,-1885.9010732854938,-1885.9010732854938,1,418.91599599285485,0
502_causes_92,0.5547671877175748,0,0.0,13.363118357526712,1,0.3407438076404896,0,0.5547671877175748,0,3477.959067683725,3478.1371705670863,3478.515402361426,1,2,3,0.16418666489707245,0.038479005479869176,0.0,0,0.4654874318992702,1.091512036110035e-18,1.0915120359669584e-18,1.0915120360738005e-18,4.280618068587473e-20,4.280618067938525e-20,4.2806180684230977e-20,-65.32912607060439,-65.32912607060439,-65.32912607060439,-65.32912607060439,1,-580.5957839677582,0
92_causes_502,0.5547671877175748,0,0.0,13.363118357526712,1,0.3407438076404896,0,0.5547671877175748,0,3469.8493367588608,3470.4008965383427,3470.771819100676,0,3,2,0.15298214707742908,0.038479005479869176,0.0,0,0.05938403808218606,0.09877932035328102,0.09877932032030698,0.09877932032016047,0.0975794241576448,0.09757942412473689,0.09757942412459164,-1680.2835855456,-1680.2835855456,-1680.2835855456,-1680.2835855456,0,94.11991586666221,1
502_causes_93,0.10893036524872457,0,3.885780586188048e-15,3.0061891049081897,1,0.40915218223822525,0,0.10893036524872457,0,3481.607748439734,3481.7060159831553,3481.8802357127447,0,2,3,0.08424817692002895,0.03657043513626442,0.0,0,0.11764559551104094,0.2971497013839069,0.2971497014280594,0.2971497014407612,0.29614196221464384,0.29614196225889455,0.29614196227162093,45.61455751595261,45.61455751595261,45.61455751595261,45.61455751595261,1,-775.2308194360422,0
93_causes_502,0.10893036524872457,0,3.885780586188048e-15,3.0061891049081892,1,0.40915218223822525,0,0.10893036524872457,0,3515.751321861319,3516.0240144471545,3516.1875811514446,1,3,2,0.07294183724953518,0.03657043513626442,0.0,1,0.005384542807708865,0.015420093204186148,0.01542009314790605,0.0154200931478813,0.01484662852141667,0.014846628466289966,0.014846628466265192,-1686.32179031339,-1686.32179031339,-1686.32179031339,-1686.32179031339,1,16.466768752724807,0
502_causes_94,0.02688097667377698,1,0.0,19.63470546242855,1,0.4188092947751626,0,0.02688097667377698,1,3467.913806387752,3468.812056224716,3470.3978015057464,0,2,3,0.37311352166899847,0.03689030293703123,7.330227314028548e-09,1,0.009156105749571262,6.30613139441857e-102,6.3061313942441784e-102,6.306131394200446e-102,2.1231631911405176e-155,2.1231631910108996e-155,2.1231631909783434e-155,-46.050585111381814,-46.050585111381814,-46.050585111381814,-46.050585111381814,0,-211.94307146630234,1
94_causes_502,0.02688097667377698,1,0.0,19.63470546242855,1,0.4188092947751626,0,0.02688097667377698,1,3491.3195555765187,3495.924843736871,3497.447675548796,1,3,2,0.38329898235362725,0.03689030293703123,0.0,1,5.9815806103202346e-05,1.5342582869766626e-06,1.5342582839240512e-06,1.5342582839237924e-06,1.0770007108659329e-06,1.0770007086136549e-06,1.0770007086134637e-06,-1792.8430470336548,-1792.8430470336548,-1792.8430470336548,-1792.8430470336548,1,594.6106308153946,0
502_causes_95,0.7557582813633408,0,3.3852290648450634e-07,1.8933348778543095,1,0.46507832198827326,0,0.7557582813633408,0,3483.256527894603,3483.0958587621076,3483.021189211989,0,2,3,0.019050819437159472,0.03790231507596119,0.042277201331290426,0,0.2870265921493182,3.14397265251245e-06,3.1439726941400253e-06,3.143972694471138e-06,2.2872210047337345e-06,2.2872210364856895e-06,2.2872210367381367e-06,74.53541467773393,74.53541467773393,74.53541467773393,74.53541467773393,1,-779.355667064363,0
95_causes_502,0.7557582813633408,0,3.3852290648450634e-07,1.893334877854309,1,0.46507832198827326,0,0.7557582813633408,0,3491.188713620417,3491.144089202188,3491.1020202299187,1,3,2,0.02133422672319396,0.03790231507596119,2.8494906434417544e-10,0,0.21418313207210593,0.24728645590107903,0.24728645454396453,0.24728645454373502,0.24617109847786628,0.24617109711809185,0.24617109711785148,-1703.247818894067,-1703.247818894067,-1703.247818894067,-1703.247818894067,0,58.188806866861896,1
502_causes_96,0.22765310693769258,0,0.0,5.882213651290451,1,0.4277790425046136,0,0.22765310693769258,0,3481.8499618696505,3481.7417221943188,3481.7877558660743,1,2,3,0.04695982226209594,0.034954379268860365,8.891776204222879e-13,1,0.0005823089258258114,0.0016298261776144195,0.0016298261781660908,0.0016298261787124077,0.001495088505765719,0.0014950885062847898,0.0014950885067987743,22.419557156969198,22.419557156969198,22.419557156969198,22.419557156969198,0,-740.4064092303086,1
96_causes_502,0.22765310693769258,0,0.0,5.882213651290452,1,0.4277790425046136,0,0.22765310693769258,0,3469.9518072461556,3469.9189873964183,3470.0057437585588,0,3,2,0.07367409580510431,0.034954379268860365,0.0,0,0.8174113347193173,0.8206832808167884,0.8206832808177018,0.8206832808177018,0.8206981441893405,0.8206981441902265,0.8206981441902285,-1704.7700992875382,-1704.7700992875382,-1704.7700992875382,-1704.7700992875382,0,46.54448757362421,1
502_causes_97,0.269590642236051,0,0.0,5.015115117522074,1,0.3960770794117128,0,0.269590642236051,0,3481.731442437972,3481.7075259545354,3481.793166865741,0,2,3,0.06710598068642648,0.036785923373226295,0.0,0,0.21879866712022775,7.651827077886977e-06,7.651827080998341e-06,7.651827081027266e-06,5.803567301363907e-06,5.803567303830393e-06,5.803567303853344e-06,46.820642035474506,46.820642035474506,46.820642035474506,46.820642035474506,1,-753.4965630792415,0
97_causes_502,0.269590642236051,0,0.0,5.015115117522074,1,0.3960770794117128,0,0.269590642236051,0,3493.514568648353,3493.5992790912483,3493.6946474276338,1,3,2,0.0741097692331274,0.036785923373226295,0.0,0,0.3493629368478913,0.008444879069677837,0.008444879071783071,0.008444879071784954,0.008040842682379914,0.008040842684423784,0.008040842684425304,-1713.7568954360167,-1713.7568954360167,-1713.7568954360167,-1713.7568954360167,0,66.84221475167456,1
502_causes_98,0.40870873139616104,0,0.0,11.557845586095857,1,0.43369197092654554,0,0.40870873139616104,0,3473.6200952485583,3474.6123137759087,3475.7829260059943,0,2,3,0.2920410939542122,0.0360073637493087,1.4445489249226284e-10,1,0.018939203512140953,7.369485495689823e-61,7.369485507302336e-61,7.369485507085761e-61,8.204813338625237e-78,8.204813359372208e-78,8.204813358985277e-78,56.21110359318463,56.21110359318463,56.21110359318463,56.21110359318463,0,-505.28716089179886,1
98_causes_502,0.40870873139616104,0,0.0,11.557845586095858,1,0.43369197092654554,0,0.40870873139616104,0,3490.0197156039176,3493.0158100540393,3493.9741747830653,1,3,2,0.29440113802910806,0.0360073637493087,0.0,1,2.2428265786387718e-14,2.1847426801451184e-16,2.1847423794929778e-16,2.1847423795332767e-16,1.8589358447710216e-17,1.858935554192523e-17,1.8589355542314554e-17,-1720.0334715320912,-1720.0334715320912,-1720.0334715320912,-1720.0334715320912,1,330.71865459290257,0
502_causes_99,0.48538081733442584,0,5.502764910403357e-11,2.78649821506477,1,0.4324613145365601,0,0.48538081733442584,0,3481.214520662185,3481.284541946564,3481.5574853735516,0,2,3,0.11843356245393855,0.037129365034268176,3.522131551969565e-07,1,8.367172516807827e-08,1.9788167726140903e-08,1.978816778789869e-08,1.9788167801109645e-08,1.0744114366602775e-08,1.0744114402380894e-08,1.0744114410034747e-08,53.43575663618104,53.43575663618104,53.43575663618104,53.43575663618104,0,-747.7445527891534,1
99_causes_502,0.48538081733442584,0,5.502764910403357e-11,2.786498215064771,1,0.4324613145365601,0,0.48538081733442584,0,3503.9238554042868,3503.8191229946606,3504.0198459391877,1,3,2,0.11997114275907972,0.037129365034268176,2.0194956817931597e-13,1,1.9164455189889954e-10,1.3528060148630389e-09,1.3528059770485096e-09,1.352805977040344e-09,6.055908166506664e-10,6.055907984213132e-10,6.055907984173691e-10,-1856.7647200926015,-1856.7647200926015,-1856.7647200926015,-1856.7647200926015,1,222.21716429905442,0
